flt_leg_i;delay
257073495;19
257050771;13
257059711;13
257024058;14
257064493;8
257052843;13
257038454;14
257020192;11
257062079;12
257073768;18
257041952;14
257075029;27
257060435;13
257019432;14
257021732;15
257061297;9
257048967;13
257030843;24
257063718;21
257065263;12
257059865;18
257020346;14
257048528;20
257049979;13
257063243;17
257041226;10
257033560;16
257043536;13
257060867;22
257038146;10
257028808;11
257036298;12
257033911;7
257070293;6
257055296;14
257062946;15
257051332;12
257070425;8
257023267;14
257049671;17
257066783;8
257026960;12
257040918;14
257044306;12
257043240;13
257035990;11
257053459;11
257073655;20
257053921;10
257058433;12
257061759;20
257031943;15
257036144;15
257054537;15
257044460;10
257020808;14
257030138;14
257071404;24
257020654;16
257071139;11
257060589;23
257025904;11
257021886;20
257046969;12
257042987;25
257054691;11
257041798;13
257047997;16
257062233;17
257035528;17
257028268;15
257074822;19
257040456;16
257029984;19
257020038;18
257048813;15
257038300;12
257056045;14
257058558;19
257074039;16
257058696;13
257048659;17
257033198;13
257031272;16
257061605;7
257042744;11
257048417;13
257040148;14
257034043;13
257046234;16
257029214;11
257039686;8
257057199;8
257026431;8
257053767;8
257073451;12
257047123;15
257049825;9
257023924;16
257021424;14
257026828;17
257066021;15
257065867;12
257044891;16
257074710;15
257030733;25
257074586;20
257056781;13
257025200;17
257021116;15
257063877;10
257071292;12
257031546;13
257023379;18
257042877;10
257045385;10
257073412;16
257073384;16
257054845;10
257036303;8
257033915;6
257028812;7
257038151;13
257055300;9
257070297;7
257029219;9
257050555;11
257039691;7
257057204;6
257026435;6
257024334;11
257047550;7
257059408;7
257022923;9
257049532;10
257027843;8
257043849;13
257042595;9
257033310;11
257031407;6
257064036;12
257036457;11
257064190;10
257052605;10
257044619;6
257024456;12
257039845;12
257056632;14
257055444;13
257041803;7
257054696;8
257023382;15
257027547;9
257073773;14
257042880;8
257045388;8
257104979;27
257044003;9
257066178;14
257041957;11
257052320;10
257020967;8
257050391;9
257018975;11
257023507;7
257062818;7
257032079;10
257056488;8
257047694;12
257023649;13
257074930;13
257021583;15
257052474;15
257104957;28
257050479;18
257058202;7
257063633;11
257049269;15
257052715;18
257036765;11
257057358;12
257026567;13
257103313;14
257045257;12
257066634;9
257046131;8
257035071;10
257023057;17
257059562;15
257019129;15
257055598;8
257029527;11
257047848;10
257032948;9
257058964;10
257035379;12
257035225;11
257030736;6
257061764;17
257055752;11
257056346;12
257058320;18
257044157;8
257029681;12
257040769;14
257027701;12
257059118;11
257019585;7
257058062;15
257031705;15
257043112;7
257037227;10
257051634;18
257033080;12
257053002;14
257025501;12
257038613;13
257024203;12
257066942;6
257062950;14
257050621;15
257023270;11
257051336;15
257070429;11
257049676;16
257042088;6
257035841;11
257074825;19
257065421;13
257042198;10
257045620;9
257199245;13
257030979;9
257037535;9
257073132;13
257051777;11
257052043;35
257026700;34
257039075;8
257034180;7
257057512;8
257060024;15
257062348;10
257023791;9
257050138;15
257022653;14
257044311;9
257026964;13
257040923;10
257028416;11
257027096;13
257036149;11
257042320;12
257049126;12
257020505;11
257041077;14
257047282;15
257028548;11
257045883;6
257037073;14
257034763;9
257042452;13
257050281;14
257022353;33
257075237;14
257039383;12
257067404;5
257063523;10
257065564;7
257032683;7
257051204;9
257066480;4
257034917;7
257032815;12
257029373;14
257046820;11
257064652;13
257053926;9
257060334;14
257061610;13
257057908;13
257063094;14
257056192;10
257051480;15
257040615;11
257028119;14
257025347;10
257065114;8
257062640;15
257022045;11
257066026;7
257022199;14
257055004;5
257028680;11
257024836;9
257030297;5
257064344;7
257039999;7
257027239;9
257066326;4
257045103;6
257040153;11
257048421;8
257061456;25
257067096;8
257031836;11
257054388;7
257021891;14
257060594;13
257025908;9
257019735;11
257067250;7
257075193;13
257036919;14
257026040;9
257032387;10
257048156;12
257063391;9
257020813;9
257071144;27
257030143;10
257020659;14
257046974;14
257042990;8
257048002;10
257046554;12
257062238;13
257035533;14
257028273;13
257030846;7
257048972;17
257063721;15
257045498;7
257074459;17
257031133;9
257039229;11
257037689;10
257051909;10
257024716;11
257026304;10
257062414;14
257033564;15
257043541;9
257060871;15
257023928;12
257026832;15
257057666;11
257070694;9
257022790;15
257060178;14
257048299;14
257053618;6
257041385;5
257043695;6
257039537;8
257037843;6
257024948;12
257037997;11
257019283;11
257035687;9
257040307;8
257070562;7
257029835;11
257041231;25
257060280;9
257046681;6
257032541;11
257034312;8
257062508;7
257049401;15
257041527;7
257055158;5
257046014;5
257041659;10
257022507;12
257025643;9
257019436;13
257021737;36
257060440;12
257061302;12
257035995;8
257043244;8
257029076;15
257033432;8
257045752;9
257038921;14
257021275;15
257048818;9
257038305;16
257074713;11
257034047;12
257048532;11
257059870;17
257020351;12
257050930;14
257049984;16
257046237;12
257040461;11
257029989;15
257020043;12
257059716;15
257024063;11
257050776;10
257046436;14
257062084;8
257020197;10
257064498;13
257038459;12
257052848;10
257075032;26
257063248;15
257065268;14
257056049;11
257032233;13
257027975;11
257199263;14
257056929;12
257043387;6
257025072;10
257073566;15
257042749;11
257064806;12
257019889;9
257024585;10
257055906;12
257026172;8
257058698;11
257061106;8
257061184;18
257048664;14
257033201;11
257031276;11
257064960;14
257027393;19
257025775;10
257044773;11
257030605;25
257031551;15
257037381;15
257073914;17
257021429;11
257053464;7
257073658;15
257073228;13
257052177;14
257049830;11
257028944;12
257038767;10
257031946;11
257054542;8
257044465;7
257025204;12
257030451;26
257033795;11
257056786;10
257065872;10
257044894;9
257071297;6
257103298;10
257063882;9
257074590;16
257047128;14
257021121;11
257034455;9
257034609;16
257033685;7
257060738;15
257073417;9
257044981;10
257053772;7
257065718;10
257036611;7
257054850;8
257066788;6
257057518;9
257060030;15
257039081;10
257062350;11
257022658;10
257050144;15
257023796;19
257051018;10
257029841;10
257034185;11
257040313;13
257070567;10
257051782;15
257037541;10
257073135;17
257047288;13
257046316;10
257057672;16
257070699;13
257033799;14
257048304;13
257060184;16
257022795;12
257033569;11
257032547;15
257037849;4
257044625;5
257064196;7
257038003;14
257019289;7
257072979;16
257064966;12
257027399;20
257073661;18
257044779;11
257035693;8
257035847;16
257021897;17
257024208;16
257065426;13
257049406;15
257048824;10
257038311;8
257055164;4
257043701;6
257200216;4
257200185;5
257029533;8
257047854;8
257035385;8
257035231;17
257070871;7
257058970;9
257057914;9
257063100;13
257056198;10
257027553;7
257023149;12
257051486;9
257040621;10
257055604;12
257051074;6
257028125;12
257029687;16
257040775;13
257057096;17
257050482;14
257059124;14
257019590;12
257058068;14
257031711;12
257043117;8
257037233;12
257038619;18
257027707;15
257066948;7
257051640;14
257053008;18
257051118;15
257070913;11
257062512;9
257063396;12
257075107;18
257074464;16
257031139;15
257044317;11
257040929;11
257026969;15
257037695;16
257039235;15
257026309;13
257051914;17
257073231;17
257025077;15
257047428;16
257046360;13
257043547;14
257045888;8
257028553;15
257070965;12
257064504;7
257020203;10
257062090;7
257046440;14
257050782;8
257059722;13
257052854;14
257038465;12
257058324;18
257055758;13
257058441;11
257061770;17
257065274;12
257020357;15
257059876;18
257023193;19
257048536;11
257049990;13
257056352;16
257044163;10
257063254;19
257028949;9
257038773;8
257029081;15
257038927;14
257021281;20
257045757;11
257036155;13
257020511;11
257027101;20
257028421;10
257042325;11
257049132;11
257053470;10
257024721;15
257074166;19
257019441;15
257021743;19
257060446;11
257061308;12
257073049;20
257071635;10
257061462;22
257067102;7
257060600;16
257071657;15
257025913;11
257052182;12
257048008;14
257062244;15
257046558;17
257019741;14
257061108;11
257032393;14
257048162;13
257030149;9
257020665;12
257020819;14
257025209;13
257071150;9
257030303;5
257064350;4
257020973;9
257052326;8
257048425;6
257040159;11
257036463;19
257064658;12
257053932;10
257024068;17
257073778;12
257041963;13
257045625;10
257053162;11
257030985;15
257039697;6
257057210;8
257029225;7
257021435;12
257036309;11
257028817;12
257038157;6
257042601;6
257064042;9
257039851;12
257056638;11
257055450;11
257023655;13
257047700;9
257030611;10
257059568;17
257019135;17
257063636;12
257058206;6
257046980;11
257054702;6
257041809;7
257035539;15
257028279;15
257050936;10
257022051;15
257062644;11
257062416;15
257051040;15
257037079;19
257060876;13
257050286;15
257042457;15
257023933;15
257046826;8
257032239;12
257036617;7
257049836;8
257031281;13
257033205;10
257048670;13
257040467;12
257029995;18
257020049;17
257063528;14
257067410;7
257065570;13
257066032;11
257034317;15
257026837;11
257200237;5
257023273;7
257021589;12
257023385;13
257044009;6
257065120;12
257073919;15
257034769;11
257022359;17
257039389;12
257057030;10
257025353;9
257066794;6
257050394;10
257029379;14
257048978;10
257063724;18
257033437;8
257067256;7
257026045;17
257036925;12
257022205;18
257028685;11
257055010;7
257040005;5
257027245;9
257066332;4
257030457;3
257034615;10
257045109;3
257055912;8
257019895;13
257026177;12
257054394;13
257037387;19
257070943;14
257056054;9
257061616;6
257074716;11
257036771;16
257042755;8
257074828;20
257054856;7
257041083;19
257057364;15
257045263;11
257066640;10
257052480;10
257061858;7
257031557;8
257041237;12
257018981;9
257023513;8
257059414;10
257032085;8
257043855;10
257043249;11
257061903;10
257036001;9
257058566;13
257047134;11
257053316;15
257043393;11
257056934;13
257053778;6
257061186;15
257075151;20
257035077;8
257060743;9
257026705;12
257074047;12
257044471;7
257054548;15
257064812;12
257065724;13
257103285;7
257074933;9
257075035;21
257024590;13
257021127;20
257033689;13
257044897;14
257065878;17
257066486;4
257056792;10
257063888;9
257071303;9
257022513;12
257049274;14
257074595;19
257073569;11
257025507;14
257034461;6
257052048;8
257043398;7
257074469;14
257053321;13
257056939;9
257073138;14
257027106;13
257041088;11
257026314;15
257037700;10
257024726;15
257039240;17
257051919;8
257044476;8
257054553;9
257043552;10
257060881;13
257037084;14
257073234;13
257062418;9
257020670;11
257030154;11
257048675;9
257074600;14
257075152;13
257031286;11
257045893;7
257028558;14
257047432;10
257046361;8
257054399;8
257061467;15
257030990;13
257053167;13
257042207;11
257045630;10
257038162;11
257028822;10
257070307;5
257033925;7
257036314;11
257055310;6
257062828;6
257018986;9
257023518;7
257056498;6
257032693;13
257051214;6
257066491;3
257034928;7
257038316;9
257048829;9
257061621;7
257060338;9
257042760;10
257044630;6
257040010;7
257064201;9
257052614;12
257037854;14
257066188;7
257044014;9
257025358;12
257028130;13
257070872;11
257074719;16
257045397;8
257042889;9
257065431;10
257035852;14
257042097;9
257050941;12
257063401;11
257032398;14
257034190;9
257048167;14
257055917;22
257026710;14
257029846;10
257040318;10
257070572;9
257063533;10
257065575;10
257067415;5
257040472;10
257026842;13
257023938;13
257225001;26
257056059;12
257070704;6
257057677;9
257052331;7
257020978;6
257059419;8
257047560;7
257027853;6
257022933;11
257032090;8
257024343;8
257049542;11
257043860;9
257019140;14
257023067;16
257059573;15
257029384;13
257032825;11
257051119;9
257056643;11
257055455;7
257024465;14
257039856;11
257027558;10
257023388;18
257058327;16
257045507;8
257058444;14
257061775;13
257027712;12
257029692;14
257049410;15
257037238;14
257058073;13
257043122;8
257031716;12
257057523;11
257039086;14
257060035;15
257022663;32
257050149;11
257023801;16
257062352;14
257052052;15
257051787;11
257037546;15
257047293;11
257046317;7
257030000;12
257034322;9
257020054;13
257050485;13
257064047;7
257058837;8
257042606;9
257031417;9
257033319;7
257064355;4
257024845;9
257030308;6
257051346;8
257062960;11
257023276;14
257071438;9
257052859;10
257038470;14
257062095;9
257046443;12
257059727;14
257050787;11
257024072;11
257064509;12
257020208;11
257053013;10
257033090;12
257051645;16
257025512;14
257059881;14
257057098;12
257020362;12
257048539;11
257049995;16
257065279;12
257063259;15
257019900;12
257026182;12
257024595;10
257064817;11
257041537;6
257055169;3
257046024;3
257073572;13
257051075;8
257057215;9
257026445;11
257039702;7
257041669;9
257022518;14
257073664;17
257025653;8
257019294;13
257038008;17
257019446;13
257021748;14
257060451;14
257061313;10
257032958;10
257047859;8
257035390;10
257035236;17
257029538;11
257058975;7
257056203;11
257066799;5
257028954;9
257038778;11
257036006;11
257040934;35
257044322;10
257067107;8
257031845;13
257026974;13
257029086;12
257038932;14
257021286;18
257045762;11
257036160;13
257020516;12
257042330;12
257049137;13
257031955;12
257028426;15
257027985;11
257032244;12
257021594;15
257047705;13
257023660;12
257074936;13
257049278;11
257030616;9
257046985;11
257042999;8
257054707;8
257041814;5
257048013;11
257062249;11
257046561;17
257074831;15
257035544;11
257040780;16
257028284;10
257070914;10
257062515;9
257030855;14
257048983;9
257041396;4
257043706;4
257039548;7
257053629;7
257036622;8
257036776;11
257058209;8
257052724;15
257035698;12
257065125;14
257074051;13
257062647;11
257022056;18
257066037;6
257033574;10
257048309;12
257060189;13
257022800;11
257022210;16
257055015;23
257027250;8
257066337;4
257030462;6
257033693;4
257034620;14
257045114;5
257040164;13
257048428;8
257019595;11
257059129;12
257021902;17
257060605;13
257025918;11
257071491;7
257019746;12
257034774;10
257042462;12
257050291;19
257022364;16
257039394;13
257020824;14
257071155;11
257075196;11
257046689;7
257060284;5
257053783;9
257051491;15
257063105;10
257057919;13
257040626;13
257055609;13
257033803;13
257044784;8
257066645;11
257057369;9
257070439;7
257026577;13
257045268;11
257032552;11
257052485;8
257075108;17
257031144;12
257052186;13
257050626;13
257021440;9
257038624;17
257056357;14
257024212;16
257066953;6
257055763;13
257071452;14
257044168;9
257025082;10
257074170;14
257067261;7
257033442;12
257036930;15
257026050;12
257053475;11
257075038;21
257064663;9
257053937;13
257046831;15
257075240;14
257064971;12
257027404;13
257047139;15
257036468;17
257025785;10
257058569;11
257031562;11
257030745;8
257049687;17
257029230;11
257041242;8
257073782;14
257071469;5
257057032;12
257049841;11
257073923;13
257050560;14
257037392;17
257034057;10
257024957;11
257063639;10
257063727;12
257043254;9
257050397;18
257060748;13
257056797;9
257065883;11
257044900;9
257065729;13
257035082;16
257071308;7
257063893;9
257034466;10
257021132;13
257041968;10
257054861;7
257025214;10
257057525;11
257039088;10
257060037;17
257022664;11
257062353;19
257050151;19
257023802;16
257029848;14
257051019;13
257034191;15
257040320;15
257070573;12
257051788;18
257073139;22
257037548;14
257047295;17
257046318;13
257057679;19
257070705;16
257033804;19
257048310;14
257060191;18
257022801;16
257033575;18
257032554;19
257022058;18
257062649;16
257074470;18
257075109;22
257031146;19
257039242;19
257037702;19
257026315;19
257051920;21
257062419;18
257051041;18
257060882;20
257037086;23
257050292;20
257042463;16
257023939;20
257037856;6
257064203;9
257044632;9
257038010;18
257019296;15
257072982;18
257064973;16
257027406;22
257073665;23
257044786;15
257064511;15
257059729;13
257050789;12
257052861;16
257038472;15
257062097;17
257046445;16
257020210;13
257058329;21
257055765;16
257058446;16
257061777;18
257065281;17
257059883;18
257020364;18
257023195;18
257048541;17
257049997;15
257053015;20
257051647;18
257056359;18
257044170;13
257063261;22
257028955;12
257038780;23
257040936;14
257044324;15
257026975;16
257029087;16
257038934;32
257021288;23
257045763;14
257036162;16
257049139;15
257028427;16
257027107;23
257020518;23
257042331;11
257020826;16
257025215;16
257030156;13
257020672;21
257071157;13
257039704;9
257057217;10
257036316;14
257028823;9
257038164;8
257029232;11
257021442;16
257042608;10
257064049;12
257039858;13
257055457;11
257056645;14
257059575;19
257019142;23
257023662;16
257047707;13
257030618;16
257063640;13
257058211;8
257029540;13
257047861;12
257035392;15
257035238;24
257070873;12
257058977;12
257057921;14
257063107;16
257056205;15
257027560;13
257051493;11
257040628;15
257023151;16
257055611;13
257051076;10
257028132;16
257029694;19
257040782;18
257057099;17
257050486;18
257059131;18
257019596;17
257058075;18
257031718;16
257043123;9
257037240;16
257038626;21
257027714;19
257066955;9
257051120;18
257070915;19
257062517;12
257048169;14
257032400;16
257045631;13
257053169;15
257030992;22
257067109;10
257061469;28
257048677;13
257031287;15
257033210;15
257043554;18
257045894;12
257047433;19
257046362;16
257028559;22
257020980;6
257052333;13
257030310;7
257064357;6
257019447;19
257021750;22
257060453;16
257061315;14
257073052;23
257071636;15
257060607;22
257025919;16
257071658;18
257021904;23
257035854;20
257024214;20
257052188;12
257048015;15
257062251;21
257046563;23
257019748;18
257061111;17
257046987;13
257054709;13
257041816;10
257035546;19
257028286;17
257050943;15
257040474;15
257030002;22
257020056;21
257063534;15
257065577;13
257066039;14
257067417;12
257034323;18
257026843;16
257049412;23
257065432;21
257063402;15
257070966;14
257073235;23
257025083;17
257200238;6
257023277;8
257021596;21
257023389;18
257044016;9
257065127;14
257073925;21
257028691;42
257022212;21
257055017;9
257040012;5
257027252;11
257066339;5
257030464;8
257034622;13
257045116;6
257040166;15
257048430;9
257035700;12
257048985;14
257063728;22
257073784;20
257041970;16
257024074;20
257032246;15
257046833;11
257074720;14
257061623;6
257036778;23
257036624;10
257034776;13
257022366;21
257039396;15
257026183;17
257019902;17
257055919;19
257056060;17
257059421;12
257032092;12
257043862;14
257023520;11
257018988;15
257043255;15
257061904;15
257036008;13
257037394;23
257070944;13
257054401;17
257052487;15
257057371;18
257045270;15
257066647;12
257061859;11
257031564;13
257057033;10
257025360;13
257066801;9
257050398;13
257041090;23
257064665;15
257053939;11
257036470;20
257058571;16
257038318;13
257048831;12
257042762;10
257074832;23
257054863;11
257049843;11
257053785;11
257033443;12
257026051;21
257067263;11
257036932;19
257061189;18
257075153;23
257064819;14
257065731;19
257047141;15
257021134;23
257033694;15
257029386;18
257066493;6
257074052;22
257043400;17
257053323;18
257056940;14
257044478;11
257054555;19
257074937;13
257075039;24
257024596;16
257024727;16
257074171;23
257053477;11
257056799;13
257035084;16
257071310;9
257063895;12
257044901;15
257065885;18
257049280;15
257074601;24
257060749;15
257026711;12
257022520;16
257073573;15
257041244;14
257055171;5
257043708;8
257034468;7
257025514;16
257052054;12
257054413;10
257061481;19
257031004;12
257053181;15
257042217;13
257045642;9
257054567;8
257044490;7
257027865;7
257047572;6
257059433;11
257032104;8
257024353;8
257022945;10
257049554;10
257043874;7
257064369;6
257030322;7
257024855;7
257064061;8
257042620;7
257033329;7
257058845;6
257031429;7
257051226;10
257032705;6
257027997;13
257032258;11
257021608;17
257047719;15
257023674;10
257074944;13
257049290;11
257030630;12
257055469;11
257039870;10
257056657;15
257024475;12
257057933;11
257063119;15
257051505;16
257040640;11
257055623;12
257029552;11
257035404;13
257035250;13
257047873;8
257032970;11
257058989;11
257056217;9
257028144;11
257025372;10
257070876;11
257074727;17
257058087;11
257031730;12
257043134;7
257029706;15
257049422;14
257027726;15
257038638;26
257056371;9
257024224;13
257061194;18
257066967;7
257055777;15
257044182;7
257051659;18
257033102;13
257053027;12
257025526;14
257061862;11
257059143;11
257019607;11
257064831;13
257019914;24
257024607;11
257026194;10
257065743;11
257041256;11
257048438;5
257040178;14
257034069;10
257048549;11
257020376;14
257059895;18
257057104;13
257050009;13
257020068;14
257050493;15
257030014;15
257034334;12
257060893;14
257037098;15
257062424;10
257073242;17
257043566;12
257062840;5
257019000;7
257023532;7
257056510;9
257028834;10
257038176;7
257036328;12
257033937;5
257070319;5
257055322;9
257066505;3
257034942;4
257032837;8
257029398;18
257064677;11
257053951;11
257046845;18
257075244;18
257027418;18
257064985;13
257060344;10
257061635;8
257070451;10
257057383;11
257026589;12
257066659;10
257045282;9
257057537;12
257062358;13
257039100;11
257060049;15
257023813;15
257050163;16
257022675;11
257051799;12
257052064;14
257037560;12
257047307;9
257046321;10
257029860;14
257070584;9
257040332;10
257026722;13
257057691;11
257070716;12
257048321;20
257060203;14
257033586;10
257022812;11
257032566;11
257052345;8
257020992;5
257058219;8
257052734;17
257036790;15
257052499;10
257023079;18
257059587;14
257019154;14
257035558;14
257040794;16
257028298;12
257048027;14
257074839;17
257046572;19
257062263;12
257050955;12
257042107;7
257070918;10
257062527;11
257030865;12
257048997;9
257045517;6
257058337;15
257075112;18
257031158;12
257044336;10
257067121;9
257026986;12
257040948;9
257031855;16
257037714;12
257051931;13
257039254;10
257026326;14
257024738;17
257047442;13
257046365;12
257045905;9
257028570;18
257052198;14
257050632;11
257075200;12
257060290;6
257046699;9
257053797;9
257020222;10
257052873;10
257038484;23
257059741;14
257050801;11
257024084;13
257064523;13
257046454;10
257062109;12
257049855;9
257057038;12
257065293;17
257063273;17
257065139;12
257074061;13
257062659;11
257022070;37
257066051;7
257022224;20
257055029;7
257039716;6
257057229;10
257026457;8
257051079;11
257029244;10
257042774;9
257038330;10
257048843;10
257044644;3
257040024;11
257064215;7
257052624;7
257037868;4
257066200;8
257044028;8
257045407;8
257042899;6
257065443;8
257035866;16
257043266;8
257063735;12
257023950;14
257026854;13
257050303;15
257042474;10
257035096;12
257030168;12
257020684;17
257020838;12
257071169;13
257062972;13
257023284;10
257051358;15
257049701;15
257046999;9
257043009;9
257054721;8
257041828;9
257056071;9
257021454;9
257075046;20
257060465;12
257061327;17
257019458;14
257021762;15
257049151;11
257028438;16
257031965;14
257042342;10
257036174;19
257020530;13
257023396;15
257027572;8
257073794;13
257071471;9
257027264;8
257066351;3
257030476;3
257034634;16
257033703;9
257045128;5
257038792;8
257028966;17
257036020;14
257041102;11
257027118;15
257073146;15
257048689;13
257031298;12
257074612;14
257059216;10
257075156;13
257021916;18
257060619;15
257025930;6
257071493;8
257051123;14
257034202;14
257048181;13
257032412;15
257063413;18
257055931;10
257053643;5
257041410;3
257043720;3
257039562;6
257061789;15
257058454;15
257031576;10
257030755;7
257053335;16
257043412;11
257056951;11
257074481;16
257025094;9
257074180;15
257045774;10
257038946;13
257029098;18
257021300;39
257067275;7
257033454;14
257036944;17
257026062;13
257053489;14
257036482;17
257044798;10
257033813;17
257038022;11
257019308;10
257025797;11
257058579;10
257061907;9
257025226;12
257041549;8
257055183;2
257046036;3
257073580;13
257041681;7
257022532;14
257073672;19
257025665;9
257066813;6
257019760;14
257065589;9
257063545;13
257067429;6
257040486;9
257047153;13
257063907;7
257056811;13
257050405;18
257060760;15
257041982;11
257073935;15
257050566;13
257034480;7
257024967;12
257021146;13
257063647;13
257022378;10
257039408;12
257034788;11
257061116;15
257065897;13
257044908;11
257036636;10
257035712;13
257054875;7
257062844;4
257019005;6
257023537;4
257056514;5
257032709;3
257051230;5
257038181;8
257028838;8
257070323;2
257036333;5
257055326;7
257066510;1
257034947;3
257062976;8
257023288;5
257051362;7
257070455;5
257059592;12
257023084;15
257019159;12
257073505;10
257049706;15
257039875;13
257056662;9
257024479;11
257055474;11
257063650;6
257049294;9
257052737;15
257036795;9
257026593;11
257057388;9
257045287;8
257066664;6
257023679;10
257047724;12
257074947;11
257021613;16
257030635;11
257050806;11
257059746;12
257024089;8
257064528;4
257062114;11
257052878;12
257038489;7
257020227;7
257049002;4
257030868;8
257063738;14
257073798;15
257041987;8
257075049;20
257060470;9
257019463;14
257021767;10
257061332;12
257050960;10
257065447;6
257065298;8
257059900;13
257020381;12
257050014;8
257048553;11
257053032;12
257033106;11
257051664;12
257025531;8
257063278;7
257056376;9
257055782;7
257037257;5
257045520;7
257044187;4
257047576;4
257059438;9
257022950;7
257027869;8
257024357;6
257049558;8
257032109;5
257043879;8
257052350;6
257020997;3
257050568;3
257052504;10
257046153;6
257035101;7
257050634;5
257028001;12
257032263;7
257047878;8
257058994;4
257035409;7
257035255;12
257029557;10
257032974;9
257047004;5
257043012;6
257054726;5
257041833;6
257048032;7
257062268;13
257035563;9
257028303;13
257074842;15
257040337;7
257070588;4
257029865;12
257034206;7
257057542;7
257039105;6
257022680;7
257060054;13
257023818;8
257050168;6
257040491;9
257020073;16
257030019;16
257063549;9
257067434;3
257065594;6
257070720;6
257057696;8
257041553;5
257055188;1
257046040;1
257041685;7
257022537;12
257025669;8
257066204;4
257044033;6
257025377;6
257028149;9
257042110;6
257028442;8
257027122;9
257049156;8
257020535;7
257042346;8
257041107;12
257028574;13
257045909;7
257047445;14
257037103;11
257034793;10
257042478;11
257050307;8
257022383;12
257039413;6
257074730;13
257030758;3
257059148;8
257019612;6
257058092;9
257031735;11
257043138;3
257040799;14
257029711;11
257027731;9
257038643;10
257024229;10
257066972;4
257057234;5
257026461;4
257039721;7
257021459;9
257051510;12
257057938;8
257063124;7
257027577;5
257056222;8
257055628;10
257040645;8
257051803;10
257052068;6
257073149;11
257047312;10
257037565;5
257032571;21
257060208;13
257048325;8
257022817;14
257074183;15
257034338;13
257029403;13
257032841;5
257074485;7
257031163;10
257022075;13
257062664;13
257039259;8
257037719;7
257024742;14
257051935;12
257026330;10
257023955;11
257040029;2
257027269;4
257066356;3
257030481;4
257033706;7
257045133;6
257040183;8
257048442;5
257026990;4
257040953;11
257044341;5
257024611;8
257019919;7
257026198;4
257055936;9
257043270;6
257036025;8
257046702;4
257046850;10
257064682;10
257036487;9
257062532;7
257049426;13
257065144;6
257073939;14
257030327;2
257024859;6
257064374;4
257033332;4
257058847;4
257064066;5
257042625;4
257031433;8
257019313;7
257038027;7
257064836;6
257053186;14
257045646;8
257042220;9
257031009;8
257065748;9
257071388;13
257028706;30
257055034;4
257022229;16
257023400;13
257042902;6
257045410;8
257061486;19
257031858;21
257067126;5
257054418;8
257060624;12
257025934;7
257021921;16
257019765;14
257067280;5
257026066;10
257036949;14
257032417;28
257048186;8
257063417;6
257020843;7
257030173;7
257020689;14
257071409;15
257037873;3
257052627;7
257064220;5
257044649;3
257024971;9
257064990;9
257027423;10
257033816;12
