flt_leg_i;delay
257073495;21
257050771;13
257059711;12
257024058;14
257064493;8
257052843;12
257038454;13
257020192;11
257062079;11
257073768;18
257041952;14
257075029;26
257060435;12
257019432;14
257021732;15
257061297;9
257048967;13
257030843;23
257063718;21
257065263;12
257059865;17
257020346;13
257048528;20
257049979;13
257063243;16
257041226;10
257033560;14
257043536;13
257060867;22
257038146;10
257028808;11
257036298;12
257033911;8
257070293;7
257055296;13
257062946;16
257051332;13
257070425;9
257023267;14
257049671;17
257066783;8
257026960;12
257040918;13
257044306;12
257043240;13
257035990;10
257053459;10
257073655;20
257053921;9
257058433;12
257061759;20
257031943;15
257036144;15
257054537;14
257044460;11
257020808;13
257030138;14
257071404;23
257020654;16
257071139;11
257060589;23
257025904;11
257021886;20
257046969;12
257042987;24
257054691;11
257041798;14
257047997;15
257062233;16
257035528;16
257028268;14
257074822;20
257040456;16
257029984;19
257020038;18
257048813;16
257038300;12
257056045;13
257058558;18
257074039;16
257058696;12
257048659;16
257033198;13
257031272;15
257061605;7
257042744;11
257048417;13
257040148;14
257034043;12
257046234;16
257029214;11
257039686;8
257057199;8
257026431;8
257053767;7
257073451;13
257047123;14
257049825;9
257023924;16
257021424;15
257026828;17
257066021;14
257065867;12
257044891;15
257074710;15
257030733;23
257074586;21
257056781;15
257025200;17
257021116;14
257063877;11
257071292;13
257031546;12
257023379;18
257042877;10
257045385;10
257073412;18
257073384;20
257054845;9
257036303;8
257033915;6
257028812;8
257038151;13
257055300;8
257070297;7
257029219;9
257050555;10
257039691;7
257057204;6
257026435;7
257024334;11
257047550;7
257059408;7
257022923;9
257049532;10
257027843;8
257043849;12
257042595;9
257033310;11
257031407;6
257064036;11
257036457;11
257064190;10
257052605;9
257044619;6
257024456;11
257039845;11
257056632;14
257055444;12
257041803;6
257054696;8
257023382;14
257027547;9
257073773;14
257042880;7
257045388;8
257104979;25
257044003;9
257066178;12
257041957;10
257052320;10
257020967;8
257050391;9
257018975;11
257023507;7
257062818;6
257032079;9
257056488;8
257047694;11
257023649;12
257074930;12
257021583;15
257052474;15
257104957;25
257050479;18
257058202;6
257063633;10
257049269;15
257052715;17
257036765;10
257057358;11
257026567;12
257103313;14
257045257;11
257066634;9
257046131;8
257035071;9
257023057;16
257059562;15
257019129;15
257055598;7
257029527;10
257047848;9
257032948;9
257058964;10
257035379;10
257035225;11
257030736;6
257061764;16
257055752;10
257056346;11
257058320;16
257044157;8
257029681;11
257040769;13
257027701;11
257059118;10
257019585;7
257058062;14
257031705;14
257043112;7
257037227;10
257051634;16
257033080;12
257053002;14
257025501;11
257038613;12
257024203;11
257066942;6
257062950;13
257050621;14
257023270;11
257051336;14
257070429;10
257049676;15
257042088;6
257035841;10
257074825;19
257065421;12
257042198;9
257045620;8
257199245;12
257030979;8
257037535;7
257073132;12
257051777;9
257052043;31
257026700;32
257039075;7
257034180;6
257057512;7
257060024;14
257062348;8
257023791;8
257050138;13
257022653;12
257044311;8
257026964;11
257040923;9
257028416;9
257027096;11
257036149;10
257042320;10
257049126;11
257020505;10
257041077;13
257047282;13
257028548;10
257045883;6
257037073;13
257034763;7
257042452;11
257050281;13
257022353;33
257075237;14
257039383;11
257067404;5
257063523;8
257065564;6
257032683;7
257051204;8
257066480;4
257034917;8
257032815;11
257029373;14
257046820;10
257064652;12
257053926;9
257060334;14
257061610;12
257057908;12
257063094;13
257056192;10
257051480;14
257040615;10
257028119;12
257025347;9
257065114;6
257062640;14
257022045;11
257066026;6
257022199;13
257055004;5
257028680;9
257024836;9
257030297;5
257064344;6
257039999;7
257027239;8
257066326;4
257045103;6
257040153;11
257048421;7
257061456;23
257067096;7
257031836;10
257054388;6
257021891;14
257060594;13
257025908;8
257019735;10
257067250;6
257075193;12
257036919;12
257026040;8
257032387;9
257048156;11
257063391;7
257020813;8
257071144;27
257030143;8
257020659;14
257046974;13
257042990;8
257048002;10
257046554;10
257062238;11
257035533;13
257028273;12
257030846;7
257048972;15
257063721;13
257045498;7
257074459;16
257031133;8
257039229;10
257037689;8
257051909;8
257024716;10
257026304;9
257062414;13
257033564;13
257043541;8
257060871;13
257023928;11
257026832;14
257057666;10
257070694;9
257022790;14
257060178;13
257048299;13
257053618;7
257041385;5
257043695;7
257039537;8
257037843;6
257024948;12
257037997;11
257019283;10
257035687;8
257040307;7
257070562;7
257029835;10
257041231;23
257060280;9
257046681;7
257032541;10
257034312;8
257062508;7
257049401;14
257041527;7
257055158;5
257046014;6
257041659;9
257022507;12
257025643;8
257019436;12
257021737;34
257060440;11
257061302;12
257035995;7
257043244;8
257029076;14
257033432;7
257045752;8
257038921;13
257021275;14
257048818;10
257038305;15
257074713;11
257034047;11
257048532;10
257059870;15
257020351;11
257050930;13
257049984;15
257046237;11
257040461;9
257029989;14
257020043;11
257059716;13
257024063;11
257050776;9
257046436;12
257062084;8
257020197;9
257064498;12
257038459;11
257052848;9
257075032;23
257063248;14
257065268;13
257056049;9
257032233;12
257027975;11
257199263;13
257056929;10
257043387;6
257025072;8
257073566;15
257042749;10
257064806;10
257019889;8
257024585;10
257055906;11
257026172;7
257058698;10
257061106;8
257061184;17
257048664;12
257033201;10
257031276;10
257064960;13
257027393;18
257025775;9
257044773;11
257030605;27
257031551;13
257037381;15
257073914;16
257021429;12
257053464;6
257073658;15
257073228;13
257052177;13
257049830;10
257028944;10
257038767;9
257031946;10
257054542;7
257044465;7
257025204;11
257030451;27
257033795;11
257056786;9
257065872;8
257044894;8
257071297;7
257103298;10
257063882;9
257074590;16
257047128;14
257021121;11
257034455;9
257034609;16
257033685;7
257060738;13
257073417;10
257044981;10
257053772;7
257065718;9
257036611;7
257054850;7
257066788;6
257057518;9
257060030;13
257039081;9
257062350;10
257022658;9
257050144;14
257023796;17
257051018;9
257029841;9
257034185;10
257040313;11
257070567;10
257051782;13
257037541;8
257073135;16
257047288;13
257046316;9
257057672;15
257070699;12
257033799;14
257048304;12
257060184;14
257022795;12
257033569;10
257032547;13
257037849;4
257044625;6
257064196;7
257038003;14
257019289;7
257072979;16
257064966;12
257027399;19
257073661;18
257044779;11
257035693;8
257035847;15
257021897;17
257024208;15
257065426;13
257049406;16
257048824;11
257038311;8
257055164;4
257043701;6
257200216;5
257200185;6
257029533;8
257047854;9
257035385;8
257035231;16
257070871;6
257058970;8
257057914;9
257063100;13
257056198;10
257027553;8
257023149;12
257051486;9
257040621;10
257055604;11
257051074;6
257028125;12
257029687;14
257040775;12
257057096;15
257050482;13
257059124;13
257019590;11
257058068;13
257031711;12
257043117;7
257037233;11
257038619;17
257027707;14
257066948;7
257051640;14
257053008;16
257051118;14
257070913;10
257062512;9
257063396;11
257075107;18
257074464;16
257031139;14
257044317;10
257040929;9
257026969;14
257037695;14
257039235;14
257026309;12
257051914;16
257073231;17
257025077;13
257047428;15
257046360;12
257043547;13
257045888;8
257028553;14
257070965;11
257064504;8
257020203;9
257062090;7
257046440;13
257050782;8
257059722;11
257052854;13
257038465;12
257058324;17
257055758;12
257058441;11
257061770;16
257065274;12
257020357;14
257059876;16
257023193;19
257048536;11
257049990;12
257056352;15
257044163;10
257063254;18
257028949;8
257038773;7
257029081;15
257038927;13
257021281;20
257045757;11
257036155;13
257020511;10
257027101;19
257028421;9
257042325;10
257049132;11
257053470;9
257024721;15
257074166;19
257019441;15
257021743;18
257060446;10
257061308;11
257073049;20
257071635;9
257061462;20
257067102;7
257060600;15
257071657;14
257025913;10
257052182;12
257048008;14
257062244;14
257046558;16
257019741;14
257061108;9
257032393;12
257048162;11
257030149;9
257020665;13
257020819;13
257025209;13
257071150;8
257030303;6
257064350;5
257020973;9
257052326;7
257048425;6
257040159;11
257036463;19
257064658;12
257053932;9
257024068;16
257073778;12
257041963;12
257045625;10
257053162;10
257030985;13
257039697;6
257057210;9
257029225;7
257021435;11
257036309;10
257028817;13
257038157;6
257042601;7
257064042;9
257039851;11
257056638;11
257055450;10
257023655;13
257047700;10
257030611;10
257059568;17
257019135;17
257063636;12
257058206;6
257046980;11
257054702;6
257041809;7
257035539;15
257028279;15
257050936;10
257022051;17
257062644;11
257062416;14
257051040;14
257037079;18
257060876;12
257050286;14
257042457;13
257023933;14
257046826;8
257032239;11
257036617;7
257049836;8
257031281;12
257033205;9
257048670;12
257040467;10
257029995;17
257020049;16
257063528;13
257067410;7
257065570;12
257066032;9
257034317;14
257026837;10
257200237;5
257023273;7
257021589;12
257023385;13
257044009;6
257065120;11
257073919;14
257034769;11
257022359;17
257039389;10
257057030;9
257025353;9
257066794;7
257050394;9
257029379;14
257048978;9
257063724;17
257033437;8
257067256;7
257026045;16
257036925;11
257022205;18
257028685;10
257055010;5
257040005;5
257027245;8
257066332;4
257030457;4
257034615;10
257045109;4
257055912;7
257019895;11
257026177;10
257054394;11
257037387;19
257070943;12
257056054;8
257061616;6
257074716;11
257036771;15
257042755;8
257074828;20
257054856;6
257041083;18
257057364;16
257045263;11
257066640;10
257052480;10
257061858;7
257031557;9
257041237;11
257018981;8
257023513;8
257059414;9
257032085;8
257043855;11
257043249;11
257061903;11
257036001;8
257058566;13
257047134;10
257053316;14
257043393;10
257056934;12
257053778;6
257061186;14
257075151;20
257035077;8
257060743;8
257026705;11
257074047;12
257044471;7
257054548;14
257064812;11
257065724;12
257103285;7
257074933;9
257075035;18
257024590;13
257021127;20
257033689;12
257044897;11
257065878;15
257066486;4
257056792;10
257063888;8
257071303;8
257022513;12
257049274;14
257074595;19
257073569;11
257025507;12
257034461;5
257052048;9
257043398;7
257074469;16
257053321;13
257056939;9
257073138;13
257027106;14
257041088;11
257026314;15
257037700;11
257024726;15
257039240;17
257051919;9
257044476;8
257054553;8
257043552;10
257060881;13
257037084;14
257073234;13
257062418;10
257020670;12
257030154;10
257048675;9
257074600;15
257075152;14
257031286;11
257045893;8
257028558;14
257047432;10
257046361;9
257054399;8
257061467;15
257030990;11
257053167;13
257042207;11
257045630;10
257038162;11
257028822;10
257070307;6
257033925;8
257036314;11
257055310;7
257062828;6
257018986;9
257023518;7
257056498;7
257032693;13
257051214;7
257066491;4
257034928;8
257038316;9
257048829;11
257061621;8
257060338;10
257042760;10
257044630;7
257040010;8
257064201;9
257052614;13
257037854;15
257066188;8
257044014;9
257025358;12
257028130;13
257070872;11
257074719;16
257045397;8
257042889;8
257065431;11
257035852;12
257042097;9
257050941;11
257063401;11
257032398;14
257034190;8
257048167;13
257055917;17
257026710;12
257029846;10
257040318;9
257070572;10
257063533;10
257065575;9
257067415;6
257040472;9
257026842;13
257023938;13
257225001;21
257056059;11
257070704;7
257057677;10
257052331;8
257020978;6
257059419;9
257047560;7
257027853;8
257022933;10
257032090;8
257024343;9
257049542;12
257043860;9
257019140;14
257023067;17
257059573;14
257029384;14
257032825;11
257051119;10
257056643;12
257055455;8
257024465;14
257039856;10
257027558;11
257023388;19
257058327;15
257045507;9
257058444;14
257061775;13
257027712;11
257029692;12
257049410;16
257037238;15
257058073;14
257043122;8
257031716;12
257057523;11
257039086;14
257060035;14
257022663;32
257050149;12
257023801;15
257062352;13
257052052;15
257051787;11
257037546;13
257047293;10
257046317;8
257030000;12
257034322;9
257020054;13
257050485;14
257064047;7
257058837;9
257042606;9
257031417;9
257033319;8
257064355;5
257024845;9
257030308;7
257051346;9
257062960;11
257023276;14
257071438;9
257052859;11
257038470;14
257062095;9
257046443;11
257059727;13
257050787;11
257024072;12
257064509;12
257020208;12
257053013;10
257033090;12
257051645;17
257025512;13
257059881;15
257057098;12
257020362;12
257048539;11
257049995;12
257065279;11
257063259;12
257019900;12
257026182;12
257024595;11
257064817;11
257041537;7
257055169;3
257046024;4
257073572;13
257051075;8
257057215;10
257026445;11
257039702;7
257041669;10
257022518;14
257073664;17
257025653;8
257019294;13
257038008;18
257019446;13
257021748;13
257060451;14
257061313;10
257032958;10
257047859;9
257035390;11
257035236;19
257029538;11
257058975;8
257056203;11
257066799;6
257028954;10
257038778;10
257036006;11
257040934;34
257044322;10
257067107;9
257031845;11
257026974;13
257029086;12
257038932;15
257021286;19
257045762;11
257036160;13
257020516;12
257042330;10
257049137;14
257031955;12
257028426;14
257027985;12
257032244;13
257021594;15
257047705;13
257023660;13
257074936;15
257049278;11
257030616;9
257046985;10
257042999;8
257054707;8
257041814;5
257048013;11
257062249;10
257046561;16
257074831;18
257035544;12
257040780;15
257028284;10
257070914;10
257062515;9
257030855;12
257048983;9
257041396;5
257043706;6
257039548;7
257053629;7
257036622;9
257036776;11
257058209;8
257052724;16
257035698;12
257065125;11
257074051;13
257062647;11
257022056;18
257066037;7
257033574;9
257048309;12
257060189;12
257022800;11
257022210;17
257055015;23
257027250;8
257066337;4
257030462;6
257033693;5
257034620;16
257045114;6
257040164;14
257048428;7
257019595;11
257059129;11
257021902;17
257060605;14
257025918;11
257071491;9
257019746;12
257034774;10
257042462;12
257050291;18
257022364;17
257039394;12
257020824;13
257071155;11
257075196;12
257046689;7
257060284;6
257053783;9
257051491;15
257063105;10
257057919;14
257040626;11
257055609;14
257033803;14
257044784;9
257066645;11
257057369;10
257070439;9
257026577;13
257045268;12
257032552;11
257052485;9
257075108;19
257031144;12
257052186;13
257050626;14
257021440;9
257038624;16
257056357;12
257024212;16
257066953;7
257055763;13
257071452;12
257044168;8
257025082;10
257074170;15
257067261;8
257033442;11
257036930;15
257026050;12
257053475;11
257075038;19
257064663;10
257053937;14
257046831;13
257075240;15
257064971;12
257027404;14
257047139;14
257036468;16
257025785;11
257058569;10
257031562;11
257030745;8
257049687;18
257029230;11
257041242;8
257073782;14
257071469;7
257057032;12
257049841;10
257073923;12
257050560;14
257037392;19
257034057;11
257024957;11
257063639;11
257063727;13
257043254;9
257050397;17
257060748;14
257056797;9
257065883;11
257044900;9
257065729;13
257035082;18
257071308;8
257063893;10
257034466;9
257021132;12
257041968;11
257054861;6
257025214;11
257057525;9
257039088;8
257060037;15
257022664;10
257062353;18
257050151;17
257023802;13
257029848;11
257051019;11
257034191;13
257040320;13
257070573;12
257051788;16
257073139;23
257037548;12
257047295;15
257046318;12
257057679;20
257070705;17
257033804;19
257048310;14
257060191;17
257022801;15
257033575;16
257032554;17
257022058;18
257062649;16
257074470;18
257075109;23
257031146;18
257039242;19
257037702;19
257026315;19
257051920;21
257062419;17
257051041;18
257060882;19
257037086;22
257050292;18
257042463;15
257023939;19
257037856;6
257064203;9
257044632;11
257038010;19
257019296;14
257072982;17
257064973;16
257027406;22
257073665;23
257044786;16
257064511;15
257059729;12
257050789;10
257052861;15
257038472;13
257062097;16
257046445;15
257020210;11
257058329;21
257055765;15
257058446;15
257061777;17
257065281;17
257059883;19
257020364;17
257023195;17
257048541;18
257049997;16
257053015;19
257051647;18
257056359;17
257044170;12
257063261;21
257028955;11
257038780;22
257040936;11
257044324;15
257026975;13
257029087;16
257038934;28
257021288;23
257045763;13
257036162;17
257049139;15
257028427;13
257027107;23
257020518;22
257042331;9
257020826;15
257025215;16
257030156;12
257020672;22
257071157;11
257039704;8
257057217;9
257036316;12
257028823;9
257038164;8
257029232;10
257021442;14
257042608;9
257064049;10
257039858;15
257055457;10
257056645;13
257059575;19
257019142;23
257023662;16
257047707;12
257030618;15
257063640;12
257058211;7
257029540;11
257047861;11
257035392;16
257035238;24
257070873;10
257058977;11
257057921;11
257063107;14
257056205;13
257027560;12
257051493;10
257040628;13
257023151;16
257055611;10
257051076;8
257028132;14
257029694;19
257040782;17
257057099;16
257050486;17
257059131;18
257019596;18
257058075;18
257031718;17
257043123;8
257037240;15
257038626;21
257027714;20
257066955;8
257051120;19
257070915;18
257062517;13
257048169;12
257032400;15
257045631;12
257053169;16
257030992;21
257067109;9
257061469;26
257048677;11
257031287;13
257033210;12
257043554;17
257045894;12
257047433;18
257046362;17
257028559;21
257020980;6
257052333;11
257030310;7
257064357;6
257019447;20
257021750;23
257060453;14
257061315;12
257073052;25
257071636;13
257060607;22
257025919;16
257071658;17
257021904;23
257035854;20
257024214;21
257052188;12
257048015;15
257062251;21
257046563;21
257019748;18
257061111;16
257046987;12
257054709;13
257041816;8
257035546;19
257028286;14
257050943;15
257040474;15
257030002;21
257020056;20
257063534;13
257065577;12
257066039;13
257067417;11
257034323;18
257026843;15
257049412;23
257065432;21
257063402;14
257070966;11
257073235;24
257025083;17
257200238;7
257023277;7
257021596;20
257023389;19
257044016;8
257065127;13
257073925;20
257028691;37
257022212;21
257055017;7
257040012;5
257027252;9
257066339;5
257030464;10
257034622;14
257045116;6
257040166;15
257048430;9
257035700;10
257048985;12
257063728;21
257073784;20
257041970;16
257024074;20
257032246;15
257046833;10
257074720;13
257061623;6
257036778;23
257036624;9
257034776;12
257022366;22
257039396;13
257026183;16
257019902;16
257055919;17
257056060;13
257059421;10
257032092;10
257043862;15
257023520;9
257018988;12
257043255;15
257061904;15
257036008;12
257037394;25
257070944;12
257054401;13
257052487;14
257057371;17
257045270;14
257066647;13
257061859;9
257031564;12
257057033;9
257025360;12
257066801;8
257050398;11
257041090;23
257064665;13
257053939;9
257036470;20
257058571;14
257038318;15
257048831;12
257042762;9
257074832;24
257054863;9
257049843;10
257053785;10
257033443;9
257026051;21
257067263;12
257036932;18
257061189;18
257075153;23
257064819;13
257065731;19
257047141;16
257021134;24
257033694;13
257029386;19
257066493;6
257074052;22
257043400;16
257053323;18
257056940;13
257044478;9
257054555;18
257074937;13
257075039;23
257024596;14
257024727;17
257074171;23
257053477;9
257056799;12
257035084;14
257071310;9
257063895;10
257044901;13
257065885;16
257049280;14
257074601;25
257060749;12
257026711;10
257022520;14
257073573;13
257041244;12
257055171;5
257043708;7
257034468;7
257025514;15
257052054;11
257054413;8
257061481;19
257031004;10
257053181;13
257042217;12
257045642;8
257054567;7
257044490;6
257027865;7
257047572;5
257059433;10
257032104;8
257024353;7
257022945;10
257049554;9
257043874;7
257064369;5
257030322;7
257024855;7
257064061;6
257042620;7
257033329;7
257058845;6
257031429;7
257051226;9
257032705;5
257027997;13
257032258;10
257021608;15
257047719;14
257023674;9
257074944;13
257049290;10
257030630;10
257055469;10
257039870;9
257056657;14
257024475;11
257057933;10
257063119;14
257051505;14
257040640;10
257055623;10
257029552;9
257035404;11
257035250;12
257047873;7
257032970;9
257058989;10
257056217;8
257028144;10
257025372;8
257070876;10
257074727;16
257058087;10
257031730;11
257043134;6
257029706;13
257049422;14
257027726;14
257038638;26
257056371;8
257024224;11
257061194;16
257066967;6
257055777;13
257044182;7
257051659;16
257033102;12
257053027;11
257025526;12
257061862;10
257059143;10
257019607;11
257064831;10
257019914;23
257024607;9
257026194;9
257065743;9
257041256;9
257048438;5
257040178;13
257034069;9
257048549;10
257020376;12
257059895;17
257057104;11
257050009;11
257020068;13
257050493;13
257030014;13
257034334;10
257060893;13
257037098;13
257062424;9
257073242;15
257043566;10
257062840;5
257019000;6
257023532;6
257056510;8
257028834;10
257038176;6
257036328;12
257033937;5
257070319;5
257055322;8
257066505;3
257034942;4
257032837;7
257029398;17
257064677;9
257053951;10
257046845;16
257075244;17
257027418;17
257064985;12
257060344;9
257061635;8
257070451;9
257057383;10
257026589;11
257066659;9
257045282;8
257057537;10
257062358;11
257039100;10
257060049;13
257023813;13
257050163;14
257022675;9
257051799;11
257052064;12
257037560;10
257047307;8
257046321;9
257029860;12
257070584;7
257040332;8
257026722;11
257057691;9
257070716;11
257048321;18
257060203;13
257033586;8
257022812;9
257032566;10
257052345;8
257020992;5
257058219;7
257052734;16
257036790;14
257052499;10
257023079;17
257059587;14
257019154;13
257035558;14
257040794;15
257028298;11
257048027;14
257074839;16
257046572;17
257062263;10
257050955;12
257042107;7
257070918;9
257062527;11
257030865;10
257048997;9
257045517;5
257058337;14
257075112;17
257031158;10
257044336;8
257067121;8
257026986;11
257040948;8
257031855;14
257037714;11
257051931;12
257039254;9
257026326;12
257024738;14
257047442;11
257046365;10
257045905;8
257028570;16
257052198;12
257050632;10
257075200;11
257060290;5
257046699;9
257053797;8
257020222;9
257052873;10
257038484;23
257059741;13
257050801;10
257024084;12
257064523;12
257046454;9
257062109;10
257049855;8
257057038;11
257065293;15
257063273;15
257065139;10
257074061;12
257062659;9
257022070;31
257066051;6
257022224;19
257055029;5
257039716;6
257057229;10
257026457;7
257051079;10
257029244;10
257042774;7
257038330;9
257048843;10
257044644;3
257040024;11
257064215;6
257052624;7
257037868;5
257066200;7
257044028;7
257045407;8
257042899;6
257065443;6
257035866;14
257043266;7
257063735;12
257023950;12
257026854;12
257050303;13
257042474;8
257035096;11
257030168;10
257020684;16
257020838;10
257071169;11
257062972;12
257023284;11
257051358;14
257049701;14
257046999;8
257043009;8
257054721;6
257041828;8
257056071;8
257021454;9
257075046;17
257060465;11
257061327;15
257019458;13
257021762;14
257049151;9
257028438;14
257031965;12
257042342;9
257036174;17
257020530;12
257023396;15
257027572;7
257073794;11
257071471;8
257027264;7
257066351;4
257030476;2
257034634;14
257033703;9
257045128;5
257038792;7
257028966;15
257036020;12
257041102;10
257027118;14
257073146;13
257048689;12
257031298;11
257074612;14
257059216;9
257075156;13
257021916;18
257060619;13
257025930;5
257071493;7
257051123;12
257034202;11
257048181;11
257032412;14
257063413;16
257055931;9
257053643;5
257041410;3
257043720;3
257039562;6
257061789;14
257058454;13
257031576;9
257030755;6
257053335;15
257043412;9
257056951;9
257074481;15
257025094;8
257074180;14
257045774;9
257038946;11
257029098;16
257021300;35
257067275;6
257033454;12
257036944;15
257026062;11
257053489;11
257036482;16
257044798;9
257033813;15
257038022;10
257019308;9
257025797;10
257058579;9
257061907;8
257025226;11
257041549;8
257055183;2
257046036;4
257073580;13
257041681;7
257022532;14
257073672;18
257025665;9
257066813;5
257019760;13
257065589;8
257063545;12
257067429;5
257040486;8
257047153;13
257063907;7
257056811;12
257050405;16
257060760;13
257041982;9
257073935;14
257050566;11
257034480;7
257024967;11
257021146;13
257063647;12
257022378;10
257039408;10
257034788;9
257061116;14
257065897;10
257044908;9
257036636;10
257035712;12
257054875;5
257062844;4
257019005;6
257023537;4
257056514;5
257032709;4
257051230;5
257038181;8
257028838;8
257070323;3
257036333;5
257055326;7
257066510;2
257034947;3
257062976;7
257023288;5
257051362;7
257070455;5
257059592;11
257023084;15
257019159;12
257073505;10
257049706;15
257039875;13
257056662;9
257024479;10
257055474;11
257063650;6
257049294;10
257052737;14
257036795;8
257026593;10
257057388;9
257045287;7
257066664;6
257023679;9
257047724;11
257074947;12
257021613;16
257030635;9
257050806;11
257059746;11
257024089;8
257064528;3
257062114;10
257052878;11
257038489;7
257020227;6
257049002;4
257030868;7
257063738;13
257073798;15
257041987;8
257075049;19
257060470;8
257019463;13
257021767;10
257061332;11
257050960;9
257065447;5
257065298;7
257059900;11
257020381;11
257050014;7
257048553;9
257053032;11
257033106;11
257051664;11
257025531;7
257063278;7
257056376;8
257055782;6
257037257;5
257045520;7
257044187;4
257047576;4
257059438;8
257022950;7
257027869;8
257024357;6
257049558;8
257032109;5
257043879;8
257052350;6
257020997;3
257050568;4
257052504;9
257046153;6
257035101;7
257050634;5
257028001;11
257032263;8
257047878;7
257058994;4
257035409;6
257035255;11
257029557;9
257032974;8
257047004;5
257043012;6
257054726;5
257041833;5
257048032;7
257062268;12
257035563;9
257028303;12
257074842;16
257040337;6
257070588;4
257029865;10
257034206;7
257057542;6
257039105;5
257022680;6
257060054;11
257023818;7
257050168;5
257040491;8
257020073;14
257030019;15
257063549;8
257067434;3
257065594;5
257070720;6
257057696;7
257041553;5
257055188;2
257046040;2
257041685;7
257022537;12
257025669;7
257066204;4
257044033;6
257025377;6
257028149;9
257042110;5
257028442;7
257027122;8
257049156;7
257020535;6
257042346;7
257041107;11
257028574;12
257045909;6
257047445;13
257037103;11
257034793;9
257042478;11
257050307;7
257022383;12
257039413;5
257074730;13
257030758;3
257059148;8
257019612;6
257058092;9
257031735;12
257043138;3
257040799;14
257029711;9
257027731;8
257038643;9
257024229;10
257066972;4
257057234;5
257026461;5
257039721;7
257021459;9
257051510;11
257057938;8
257063124;7
257027577;5
257056222;7
257055628;9
257040645;7
257051803;9
257052068;5
257073149;11
257047312;9
257037565;5
257032571;26
257060208;12
257048325;7
257022817;13
257074183;15
257034338;12
257029403;12
257032841;5
257074485;7
257031163;9
257022075;12
257062664;12
257039259;7
257037719;7
257024742;14
257051935;11
257026330;10
257023955;9
257040029;2
257027269;4
257066356;3
257030481;3
257033706;7
257045133;6
257040183;8
257048442;4
257026990;4
257040953;10
257044341;5
257024611;8
257019919;6
257026198;4
257055936;8
257043270;6
257036025;7
257046702;4
257046850;9
257064682;9
257036487;9
257062532;7
257049426;13
257065144;5
257073939;14
257030327;3
257024859;6
257064374;4
257033332;5
257058847;4
257064066;5
257042625;4
257031433;8
257019313;6
257038027;7
257064836;5
257053186;13
257045646;7
257042220;8
257031009;7
257065748;8
257071388;12
257028706;30
257055034;3
257022229;16
257023400;13
257042902;5
257045410;7
257061486;19
257031858;19
257067126;4
257054418;7
257060624;11
257025934;7
257021921;17
257019765;13
257067280;4
257026066;9
257036949;12
257032417;27
257048186;7
257063417;5
257020843;5
257030173;6
257020689;14
257071409;15
257037873;4
257052627;7
257064220;4
257044649;3
257024971;8
257064990;9
257027423;10
257033816;12
