flt_leg_i;delay
257025347;13
257065114;7
257062640;12
257022045;3
257066026;9
257022199;17
257055004;5
257028680;13
257024836;13
257030297;6
257064344;8
257039999;10
257027239;14
257066326;6
257045103;9
257040153;13
257048421;9
257061456;30
257067096;6
257031836;12
257054388;4
257021891;15
257060594;15
257025908;6
257019735;11
257067250;7
257075193;14
257036919;18
257026040;8
257032387;8
257048156;14
257063391;6
257020813;13
257071144;17
257030143;11
257020659;18
257046974;15
257042990;8
257048002;13
257046554;12
257062238;15
257035533;15
257028273;19
257030846;7
257048972;20
257063721;20
257045498;9
257074459;17
257031133;9
257039229;12
257037689;9
257051909;10
257024716;13
257026304;11
257062414;15
257033564;16
257043541;10
257060871;19
257023928;16
257026832;18
257057666;13
257070694;10
257022790;20
257060178;17
257048299;16
257053618;7
257041385;6
257043695;8
257039537;11
257037843;10
257024948;18
257037997;13
257019283;13
257035687;10
257040307;8
257070562;6
257029835;14
257041231;9
257060280;13
257046681;8
257032541;13
257034312;9
257062508;8
257049401;18
257041527;10
257055158;5
257046014;5
257041659;14
257022507;16
257025643;12
257019436;14
257021737;20
257060440;16
257061302;15
257035995;7
257043244;5
257029076;20
257033432;10
257045752;10
257038921;18
257021275;14
257048818;12
257038305;20
257074713;12
257034047;12
257048532;15
257059870;19
257020351;14
257050930;15
257049984;21
257046237;18
257040461;12
257029989;19
257020043;15
257059716;17
257024063;16
257050776;10
257046436;12
257062084;10
257020197;10
257064498;17
257038459;16
257052848;12
257075032;35
257063248;20
257065268;18
257056049;15
257032233;14
257027975;14
257199263;17
257056929;14
257043387;6
257025072;12
257073566;18
257042749;13
257064806;10
257019889;6
257024585;12
257055906;16
257026172;7
257058698;14
257061106;8
257061184;19
257048664;17
257033201;12
257031276;15
257064960;17
257027393;22
257025775;10
257044773;11
257030605;16
257031551;18
257037381;15
257073914;16
257021429;16
257053464;7
257073658;19
257073228;15
257052177;17
257049830;13
257028944;14
257038767;9
257031946;14
257054542;10
257044465;9
257025204;15
257030451;15
257033795;12
257056786;12
257065872;12
257044894;11
257071297;8
257103298;11
257063882;11
257074590;20
257047128;14
257021121;10
257034455;12
257034609;23
257033685;6
257060738;16
257073417;12
257044981;14
257053772;9
257065718;12
257036611;11
257054850;11
257066788;5
257057518;8
257060030;16
257039081;12
257062350;10
257022658;12
257050144;18
257023796;19
257051018;11
257029841;14
257034185;12
257040313;12
257070567;9
257051782;18
257037541;10
257073135;18
257047288;14
257046316;7
257057672;16
257070699;12
257033799;16
257048304;13
257060184;17
257022795;13
257033569;11
257032547;13
257037849;0
257044625;0
257064196;6
257038003;13
257019289;4
257072979;15
257064966;11
257027399;20
257073661;17
257044779;9
257035693;7
257035847;17
257021897;18
257024208;17
257065426;14
257049406;17
257048824;7
257038311;6
257055164;0
257043701;1
257200216;0
257200185;2
257029533;8
257047854;9
257035385;6
257035231;19
257070871;1
257058970;4
257057914;8
257063100;12
257056198;12
257027553;5
257023149;11
257051486;10
257040621;13
257055604;13
257051074;2
257028125;11
257029687;15
257040775;15
257057096;19
257050482;14
257059124;13
257019590;11
257058068;13
257031711;13
257043117;4
257037233;11
257038619;21
257027707;16
257066948;7
257051640;15
257053008;18
257051118;14
257070913;10
257062512;8
257063396;16
257075107;19
257074464;15
257031139;17
257044317;11
257040929;13
257026969;18
257037695;15
257039235;14
257026309;16
257051914;20
257073231;17
257025077;17
257047428;18
257046360;13
257043547;15
257045888;7
257028553;15
257070965;15
257064504;5
257020203;10
257062090;4
257046440;13
257050782;8
257059722;14
257052854;16
257038465;15
257058324;20
257055758;16
257058441;9
257061770;19
257065274;13
257020357;16
257059876;18
257023193;21
257048536;13
257049990;12
257056352;18
257044163;9
257063254;21
257028949;10
257038773;5
257029081;16
257038927;14
257021281;20
257045757;10
257036155;13
257020511;12
257027101;21
257028421;11
257042325;11
257049132;11
257053470;10
257024721;15
257074166;17
257019441;15
257021743;19
257060446;12
257061308;15
257073049;20
257071635;7
257061462;29
257067102;6
257060600;18
257071657;18
257025913;13
257052182;11
257048008;14
257062244;16
257046558;20
257019741;15
257061108;9
257032393;13
257048162;13
257030149;10
257020665;13
257020819;16
257025209;15
257071150;10
257030303;1
257064350;0
257020973;6
257052326;4
257048425;4
257040159;11
257036463;19
257064658;14
257053932;9
257024068;18
257073778;15
257041963;15
257045625;10
257053162;12
257030985;15
257039697;2
257057210;8
257029225;4
257021435;15
257036309;10
257028817;11
257038157;1
257042601;2
257064042;8
257039851;12
257056638;9
257055450;8
257023655;14
257047700;9
257030611;9
257059568;16
257019135;18
257063636;13
257058206;3
257046980;9
257054702;2
257041809;4
257035539;16
257028279;19
257050936;12
257022051;8
257062644;12
257062416;15
257051040;15
257037079;20
257060876;15
257050286;18
257042457;14
257023933;17
257046826;6
257032239;12
257036617;8
257049836;6
257031281;16
257033205;10
257048670;14
257040467;10
257029995;18
257020049;19
257063528;18
257067410;6
257065570;12
257066032;12
257034317;14
257026837;11
257200237;0
257023273;7
257021589;14
257023385;13
257044009;3
257065120;15
257073919;15
257034769;11
257022359;18
257039389;13
257057030;8
257025353;9
257066794;4
257050394;10
257029379;13
257048978;11
257063724;20
257033437;9
257067256;5
257026045;19
257036925;12
257022205;19
257028685;13
257055010;4
257040005;3
257027245;8
257066332;0
257030457;0
257034615;9
257045109;0
257055912;6
257019895;16
257026177;15
257054394;15
257037387;19
257070943;14
257056054;10
257061616;2
257074716;9
257036771;17
257042755;8
257074828;19
257054856;6
257041083;20
257057364;16
257045263;9
257066640;9
257052480;9
257061858;4
257031557;7
257041237;13
257018981;8
257023513;7
257059414;8
257032085;4
257043855;10
257043249;11
257061903;12
257036001;9
257058566;16
257047134;9
257053316;15
257043393;11
257056934;12
257053778;2
257061186;12
257075151;20
257035077;6
257060743;10
257026705;11
257074047;13
257044471;7
257054548;16
257064812;14
257065724;15
257103285;4
257074933;7
257075035;28
257024590;14
257021127;20
257033689;16
257044897;14
257065878;18
257066486;0
257056792;11
257063888;6
257071303;7
257022513;11
257049274;13
257074595;20
257073569;10
257025507;14
257034461;0
257052048;6
257043398;2
257074469;6
257053321;13
257056939;7
257073138;15
257027106;15
257041088;11
257026314;15
257037700;10
257024726;15
257039240;17
257051919;7
257044476;7
257054553;8
257043552;10
257060881;14
257037084;16
257073234;13
257062418;8
257020670;11
257030154;8
257048675;10
257074600;15
257075152;12
257031286;12
257045893;6
257028558;16
257047432;8
257046361;6
257054399;6
257061467;21
257030990;14
257053167;12
257042207;11
257045630;9
257038162;8
257028822;7
257070307;0
257033925;4
257036314;10
257055310;1
257062828;1
257018986;8
257023518;2
257056498;2
257032693;13
257051214;4
257066491;0
257034928;3
257038316;9
257048829;7
257061621;5
257060338;9
257042760;13
257044630;3
257040010;5
257064201;11
257052614;12
257037854;14
257066188;7
257044014;8
257025358;14
257028130;12
257070872;14
257074719;18
257045397;6
257042889;7
257065431;9
257035852;13
257042097;5
257050941;12
257063401;12
257032398;13
257034190;9
257048167;16
257055917;18
257026710;16
257029846;10
257040318;9
257070572;7
257063533;9
257065575;7
257067415;2
257040472;8
257026842;14
257023938;14
257225001;4
257056059;12
257070704;0
257057677;8
257052331;5
257020978;2
257059419;7
257047560;2
257027853;4
257022933;9
257032090;5
257024343;6
257049542;10
257043860;7
257019140;13
257023067;18
257059573;15
257029384;15
257032825;14
257051119;11
257056643;11
257055455;6
257024465;15
257039856;10
257027558;10
257023388;19
257058327;18
257045507;8
257058444;15
257061775;15
257027712;12
257029692;13
257049410;17
257037238;13
257058073;15
257043122;4
257031716;15
257057523;12
257039086;16
257060035;16
257022663;13
257050149;9
257023801;17
257062352;11
257052052;17
257051787;11
257037546;14
257047293;10
257046317;6
257030000;11
257034322;9
257020054;13
257050485;14
257064047;4
257058837;5
257042606;7
257031417;7
257033319;4
257064355;0
257024845;8
257030308;0
257051346;11
257062960;10
257023276;14
257071438;10
257052859;10
257038470;15
257062095;10
257046443;12
257059727;16
257050787;9
257024072;15
257064509;9
257020208;13
257053013;10
257033090;11
257051645;18
257025512;16
257059881;17
257057098;15
257020362;13
257048539;13
257049995;13
257065279;10
257063259;11
257019900;13
257026182;14
257024595;12
257064817;10
257041537;3
257055169;0
257046024;0
257073572;12
257051075;6
257057215;6
257026445;10
257039702;2
257041669;7
257022518;13
257073664;18
257025653;4
257019294;12
257038008;19
257019446;14
257021748;16
257060451;16
257061313;8
257032958;8
257047859;8
257035390;10
257035236;17
257029538;11
257058975;6
257056203;9
257066799;3
257028954;8
257038778;13
257036006;8
257040934;15
257044322;9
257067107;6
257031845;14
257026974;14
257029086;12
257038932;16
257021286;18
257045762;9
257036160;13
257020516;12
257042330;14
257049137;13
257031955;13
257028426;17
257027985;13
257032244;13
257021594;16
257047705;11
257023660;12
257074936;11
257049278;8
257030616;9
257046985;12
257042999;6
257054707;7
257041814;0
257048013;12
257062249;10
257046561;19
257074831;18
257035544;12
257040780;18
257028284;12
257070914;13
257062515;4
257030855;12
257048983;8
257041396;0
257043706;0
257039548;3
257053629;3
257036622;8
257036776;12
257058209;9
257052724;18
257035698;12
257065125;10
257074051;14
257062647;9
257022056;18
257066037;5
257033574;7
257048309;13
257060189;12
257022800;10
257022210;16
257055015;7
257027250;8
257066337;0
257030462;4
257033693;0
257034620;16
257045114;1
257040164;13
257048428;7
257019595;9
257059129;11
257021902;16
257060605;14
257025918;9
257071491;5
257019746;12
257034774;10
257042462;12
257050291;18
257022364;17
257039394;14
257020824;11
257071155;12
257075196;10
257046689;1
257060284;0
257053783;8
257051491;16
257063105;8
257057919;15
257040626;14
257055609;15
257033803;13
257044784;7
257066645;11
257057369;10
257070439;8
257026577;17
257045268;11
257032552;10
257052485;10
257075108;17
257031144;13
257052186;14
257050626;14
257021440;7
257038624;19
257056357;12
257024212;17
257066953;6
257055763;15
257071452;14
257044168;8
257025082;8
257074170;14
257067261;5
257033442;10
257036930;18
257026050;10
257053475;11
257075038;29
257064663;13
257053937;16
257046831;13
257075240;16
257064971;15
257027404;16
257047139;14
257036468;18
257025785;10
257058569;13
257031562;13
257030745;6
257049687;18
257029230;10
257041242;7
257073782;15
257071469;3
257057032;14
257049841;10
257073923;12
257050560;16
257037392;17
257034057;11
257024957;12
257063639;14
257063727;13
257043254;4
257050397;17
257060748;14
257056797;8
257065883;13
257044900;9
257065729;13
257035082;18
257071308;3
257063893;8
257034466;7
257021132;14
257041968;8
257054861;7
257025214;9
257057525;11
257039088;9
257060037;21
257022664;12
257062353;21
257050151;22
257023802;21
257029848;15
257051019;16
257034191;16
257040320;17
257070573;13
257051788;21
257073139;23
257037548;16
257047295;20
257046318;15
257057679;19
257070705;15
257033804;19
257048310;13
257060191;19
257022801;15
257033575;15
257032554;15
257022058;18
257062649;17
257074470;12
257075109;24
257031146;20
257039242;18
257037702;18
257026315;20
257051920;22
257062419;18
257051041;17
257060882;21
257037086;23
257050292;21
257042463;16
257023939;21
257037856;1
257064203;9
257044632;4
257038010;16
257019296;14
257072982;15
257064973;12
257027406;21
257073665;21
257044786;12
257064511;14
257059729;9
257050789;12
257052861;18
257038472;17
257062097;16
257046445;13
257020210;7
257058329;23
257055765;18
257058446;18
257061777;19
257065281;16
257059883;18
257020364;16
257023195;16
257048541;19
257049997;14
257053015;21
257051647;18
257056359;19
257044170;13
257063261;23
257028955;13
257038780;17
257040936;19
257044324;14
257026975;16
257029087;15
257038934;20
257021288;23
257045763;12
257036162;16
257049139;15
257028427;19
257027107;24
257020518;24
257042331;12
257020826;16
257025215;17
257030156;14
257020672;22
257071157;16
257039704;5
257057217;6
257036316;11
257028823;7
257038164;3
257029232;9
257021442;15
257042608;6
257064049;10
257039858;12
257055457;7
257056645;12
257059575;18
257019142;21
257023662;15
257047707;12
257030618;13
257063640;14
257058211;5
257029540;14
257047861;10
257035392;15
257035238;23
257070873;8
257058977;7
257057921;12
257063107;14
257056205;17
257027560;11
257051493;12
257040628;18
257023151;12
257055611;14
257051076;5
257028132;15
257029694;18
257040782;20
257057099;18
257050486;17
257059131;16
257019596;17
257058075;16
257031718;16
257043123;8
257037240;15
257038626;23
257027714;19
257066955;7
257051120;18
257070915;20
257062517;11
257048169;16
257032400;16
257045631;14
257053169;16
257030992;23
257067109;10
257061469;34
257048677;11
257031287;17
257033210;18
257043554;19
257045894;11
257047433;20
257046362;15
257028559;22
257020980;2
257052333;12
257030310;3
257064357;2
257019447;18
257021750;23
257060453;17
257061315;11
257073052;23
257071636;16
257060607;23
257025919;19
257071658;19
257021904;23
257035854;21
257024214;21
257052188;11
257048015;16
257062251;22
257046563;23
257019748;19
257061111;14
257046987;14
257054709;11
257041816;6
257035546;19
257028286;20
257050943;17
257040474;15
257030002;22
257020056;22
257063534;14
257065577;14
257066039;15
257067417;10
257034323;18
257026843;15
257049412;23
257065432;24
257063402;15
257070966;16
257073235;23
257025083;20
257200238;3
257023277;8
257021596;20
257023389;15
257044016;6
257065127;18
257073925;21
257028691;23
257022212;22
257055017;7
257040012;0
257027252;8
257066339;2
257030464;5
257034622;11
257045116;1
257040166;13
257048430;8
257035700;12
257048985;13
257063728;24
257073784;19
257041970;17
257024074;20
257032246;12
257046833;8
257074720;11
257061623;3
257036778;21
257036624;10
257034776;12
257022366;21
257039396;15
257026183;20
257019902;22
257055919;21
257056060;20
257059421;11
257032092;8
257043862;12
257023520;8
257018988;14
257043255;17
257061904;16
257036008;13
257037394;24
257070944;15
257054401;21
257052487;16
257057371;13
257045270;11
257066647;9
257061859;8
257031564;12
257057033;8
257025360;11
257066801;7
257050398;12
257041090;23
257064665;16
257053939;10
257036470;19
257058571;21
257038318;10
257048831;9
257042762;8
257074832;24
257054863;11
257049843;8
257053785;7
257033443;11
257026051;22
257067263;9
257036932;21
257061189;15
257075153;22
257064819;18
257065731;19
257047141;16
257021134;24
257033694;17
257029386;16
257066493;0
257074052;21
257043400;17
257053323;17
257056940;13
257044478;11
257054555;20
257074937;12
257075039;30
257024596;17
257024727;18
257074171;22
257053477;13
257056799;14
257035084;13
257071310;6
257063895;8
257044901;19
257065885;22
257049280;13
257074601;23
257060749;16
257026711;11
257022520;15
257073573;13
257041244;12
257055171;0
257043708;2
257034468;0
257025514;16
257052054;10
257054413;7
257061481;26
257031004;11
257053181;17
257042217;13
257045642;9
257054567;8
257044490;6
257027865;4
257047572;1
257059433;9
257032104;4
257024353;5
257022945;10
257049554;9
257043874;2
257064369;1
257030322;4
257024855;4
257064061;4
257042620;4
257033329;4
257058845;4
257031429;5
257051226;8
257032705;0
257027997;12
257032258;10
257021608;15
257047719;12
257023674;8
257074944;11
257049290;9
257030630;9
257055469;12
257039870;9
257056657;13
257024475;12
257057933;10
257063119;15
257051505;14
257040640;12
257055623;13
257029552;9
257035404;12
257035250;11
257047873;6
257032970;10
257058989;9
257056217;7
257028144;13
257025372;8
257070876;12
257074727;19
257058087;10
257031730;14
257043134;4
257029706;13
257049422;14
257027726;13
257038638;18
257056371;7
257024224;12
257061194;19
257066967;5
257055777;15
257044182;6
257051659;18
257033102;13
257053027;12
257025526;14
257061862;9
257059143;11
257019607;9
257064831;11
257019914;12
257024607;12
257026194;10
257065743;10
257041256;11
257048438;0
257040178;12
257034069;8
257048549;11
257020376;13
257059895;17
257057104;14
257050009;11
257020068;14
257050493;16
257030014;14
257034334;12
257060893;16
257037098;17
257062424;9
257073242;17
257043566;13
257062840;0
257019000;4
257023532;3
257056510;9
257028834;8
257038176;3
257036328;12
257033937;0
257070319;0
257055322;8
257066505;0
257034942;0
257032837;7
257029398;16
257064677;12
257053951;13
257046845;17
257075244;16
257027418;17
257064985;12
257060344;8
257061635;7
257070451;7
257057383;9
257026589;12
257066659;8
257045282;6
257057537;11
257062358;13
257039100;12
257060049;16
257023813;19
257050163;17
257022675;11
257051799;13
257052064;17
257037560;13
257047307;8
257046321;10
257029860;14
257070584;9
257040332;11
257026722;16
257057691;9
257070716;12
257048321;20
257060203;12
257033586;8
257022812;11
257032566;11
257052345;4
257020992;1
257058219;4
257052734;16
257036790;12
257052499;8
257023079;18
257059587;13
257019154;11
257035558;14
257040794;17
257028298;15
257048027;13
257074839;17
257046572;19
257062263;11
257050955;11
257042107;5
257070918;12
257062527;10
257030865;11
257048997;9
257045517;4
257058337;15
257075112;18
257031158;11
257044336;9
257067121;7
257026986;11
257040948;6
257031855;17
257037714;12
257051931;13
257039254;9
257026326;13
257024738;15
257047442;12
257046365;11
257045905;7
257028570;19
257052198;14
257050632;11
257075200;10
257060290;1
257046699;8
257053797;8
257020222;8
257052873;6
257038484;13
257059741;13
257050801;8
257024084;13
257064523;13
257046454;10
257062109;10
257049855;3
257057038;10
257065293;17
257063273;17
257065139;12
257074061;15
257062659;11
257022070;19
257066051;7
257022224;18
257055029;5
257039716;2
257057229;7
257026457;6
257051079;10
257029244;8
257042774;7
257038330;8
257048843;7
257044644;0
257040024;8
257064215;6
257052624;5
257037868;0
257066200;5
257044028;4
257045407;4
257042899;3
257065443;7
257035866;15
257043266;6
257063735;12
257023950;16
257026854;14
257050303;17
257042474;9
257035096;10
257030168;12
257020684;18
257020838;13
257071169;14
257062972;9
257023284;8
257051358;17
257049701;15
257046999;7
257043009;7
257054721;4
257041828;8
257056071;8
257021454;8
257075046;27
257060465;10
257061327;15
257019458;11
257021762;16
257049151;10
257028438;19
257031965;14
257042342;9
257036174;20
257020530;15
257023396;13
257027572;5
257073794;13
257071471;4
257027264;8
257066351;0
257030476;0
257034634;14
257033703;7
257045128;0
257038792;4
257028966;18
257036020;14
257041102;11
257027118;15
257073146;15
257048689;11
257031298;13
257074612;15
257059216;0
257075156;13
257021916;18
257060619;17
257025930;1
257071493;6
257051123;14
257034202;16
257048181;14
257032412;15
257063413;19
257055931;9
257053643;1
257041410;0
257043720;0
257039562;2
257061789;15
257058454;14
257031576;11
257030755;5
257053335;17
257043412;12
257056951;11
257074481;19
257025094;8
257074180;16
257045774;9
257038946;15
257029098;19
257021300;21
257067275;4
257033454;13
257036944;19
257026062;12
257053489;15
257036482;16
257044798;7
257033813;16
257038022;7
257019308;8
257025797;10
257058579;13
257061907;8
257025226;10
257041549;4
257055183;0
257046036;0
257073580;12
257041681;4
257022532;13
257073672;18
257025665;6
257066813;2
257019760;12
257065589;7
257063545;15
257067429;3
257040486;9
257047153;11
257063907;5
257056811;14
257050405;18
257060760;17
257041982;10
257073935;14
257050566;13
257034480;5
257024967;12
257021146;17
257063647;12
257022378;1
257039408;13
257034788;11
257061116;16
257065897;14
257044908;15
257036636;9
257035712;12
257054875;5
257062844;0
257019005;3
257023537;0
257056514;0
257032709;0
257051230;1
257038181;6
257028838;5
257070323;0
257036333;1
257055326;4
257066510;0
257034947;0
257062976;6
257023288;1
257051362;6
257070455;3
257059592;11
257023084;16
257019159;10
257073505;9
257049706;14
257039875;13
257056662;9
257024479;11
257055474;13
257063650;6
257049294;6
257052737;14
257036795;8
257026593;8
257057388;8
257045287;5
257066664;3
257023679;8
257047724;9
257074947;10
257021613;15
257030635;10
257050806;10
257059746;12
257024089;9
257064528;0
257062114;8
257052878;12
257038489;7
257020227;5
257049002;0
257030868;7
257063738;16
257073798;14
257041987;7
257075049;26
257060470;10
257019463;11
257021767;12
257061332;11
257050960;9
257065447;4
257065298;5
257059900;12
257020381;10
257050014;8
257048553;11
257053032;12
257033106;13
257051664;14
257025531;7
257063278;6
257056376;10
257055782;5
257037257;2
257045520;5
257044187;3
257047576;0
257059438;6
257022950;6
257027869;7
257024357;4
257049558;6
257032109;0
257043879;7
257052350;5
257020997;0
257050568;0
257052504;11
257046153;4
257035101;6
257050634;4
257028001;12
257032263;5
257047878;6
257058994;0
257035409;5
257035255;11
257029557;8
257032974;9
257047004;3
257043012;3
257054726;2
257041833;4
257048032;6
257062268;14
257035563;10
257028303;16
257074842;14
257040337;7
257070588;0
257029865;13
257034206;3
257057542;7
257039105;5
257022680;8
257060054;13
257023818;10
257050168;5
257040491;8
257020073;15
257030019;16
257063549;6
257067434;0
257065594;4
257070720;3
257057696;6
257041553;1
257055188;0
257046040;0
257041685;5
257022537;11
257025669;5
257066204;1
257044033;3
257025377;5
257028149;10
257042110;4
257028442;7
257027122;9
257049156;6
257020535;8
257042346;9
257041107;13
257028574;11
257045909;4
257047445;15
257037103;12
257034793;9
257042478;11
257050307;6
257022383;13
257039413;4
257074730;11
257030758;0
257059148;8
257019612;5
257058092;8
257031735;11
257043138;0
257040799;16
257029711;10
257027731;8
257038643;12
257024229;10
257066972;2
257057234;1
257026461;0
257039721;5
257021459;7
257051510;12
257057938;6
257063124;5
257027577;3
257056222;8
257055628;6
257040645;8
257051803;11
257052068;6
257073149;12
257047312;9
257037565;4
257032571;10
257060208;12
257048325;6
257022817;12
257074183;15
257034338;15
257029403;12
257032841;3
257074485;5
257031163;9
257022075;14
257062664;11
257039259;7
257037719;5
257024742;13
257051935;13
257026330;9
257023955;12
257040029;0
257027269;1
257066356;0
257030481;0
257033706;6
257045133;3
257040183;6
257048442;0
257026990;0
257040953;12
257044341;4
257024611;9
257019919;9
257026198;2
257055936;11
257043270;4
257036025;6
257046702;0
257046850;9
257064682;10
257036487;6
257062532;5
257049426;13
257065144;5
257073939;14
257030327;0
257024859;4
257064374;0
257033332;0
257058847;1
257064066;2
257042625;0
257031433;5
257019313;5
257038027;5
257064836;4
257053186;14
257045646;8
257042220;9
257031009;6
257065748;8
257071388;16
257028706;14
257055034;2
257022229;17
257023400;12
257042902;4
257045410;5
257061486;25
257031858;6
257067126;2
257054418;7
257060624;13
257025934;7
257021921;15
257019765;12
257067280;2
257026066;11
257036949;16
257032417;8
257048186;7
257063417;5
257020843;6
257030173;6
257020689;14
257071409;14
257037873;0
257052627;7
257064220;3
257044649;0
257024971;9
257064990;9
257027423;9
257033816;12
