flt_leg_i;delay
257054850;9
257066788;5
257057518;7
257060030;15
257039081;10
257062350;8
257022658;9
257050144;16
257023796;17
257051018;9
257029841;10
257034185;9
257040313;8
257070567;6
257051782;15
257037541;7
257073135;18
257047288;13
257046316;4
257057672;14
257070699;9
257033799;13
257048304;11
257060184;14
257022795;11
257033569;8
257032547;10
257037849;0
257044625;0
257064196;3
257038003;12
257019289;4
257072979;17
257064966;10
257027399;19
257073661;18
257044779;7
257035693;5
257035847;16
257021897;18
257024208;17
257065426;13
257049406;17
257048824;8
257038311;5
257055164;0
257043701;2
257200216;0
257200185;1
257029533;6
257047854;7
257035385;5
257035231;18
257070871;1
257058970;3
257057914;6
257063100;11
257056198;10
257027553;4
257023149;10
257051486;7
257040621;10
257055604;11
257051074;1
257028125;11
257029687;13
257040775;12
257057096;16
257050482;11
257059124;11
257019590;10
257058068;10
257031711;9
257043117;4
257037233;11
257038619;18
257027707;14
257066948;4
257051640;13
257053008;16
257051118;11
257070913;8
257062512;7
257063396;13
257075107;19
257074464;16
257031139;15
257044317;8
257040929;10
257026969;15
257037695;14
257039235;13
257026309;13
257051914;18
257073231;17
257025077;14
257047428;16
257046360;10
257043547;12
257045888;5
257028553;14
257070965;13
257064504;4
257020203;8
257062090;2
257046440;13
257050782;6
257059722;11
257052854;15
257038465;13
257058324;19
257055758;13
257058441;9
257061770;17
257065274;11
257020357;14
257059876;16
257023193;19
257048536;10
257049990;9
257056352;15
257044163;7
257063254;19
257028949;7
257038773;3
257029081;15
257038927;12
257021281;20
257045757;8
257036155;11
257020511;9
257027101;19
257028421;8
257042325;7
257049132;8
257053470;6
257024721;13
257074166;16
257019441;15
257021743;19
257060446;11
257061308;11
257073049;20
257071635;7
257061462;25
257067102;2
257060600;16
257071657;15
257025913;12
257052182;8
257048008;13
257062244;14
257046558;18
257019741;13
257061108;6
257032393;9
257048162;11
257030149;8
257020665;13
257020819;14
257025209;14
257071150;7
257030303;0
257064350;0
257020973;5
257052326;2
257048425;1
257040159;10
257036463;18
257064658;13
257053932;8
257024068;17
257073778;15
257041963;14
257045625;7
257053162;9
257030985;13
257039697;0
257057210;5
257029225;2
257021435;14
257036309;9
257028817;11
257038157;1
257042601;2
257064042;6
257039851;11
257056638;9
257055450;9
257023655;13
257047700;9
257030611;7
257059568;15
257019135;18
257063636;11
257058206;1
257046980;7
257054702;2
257041809;3
257035539;15
257028279;16
257050936;10
257022051;10
257062644;9
257062416;11
257051040;12
257037079;18
257060876;12
257050286;15
257042457;10
257023933;14
257046826;6
257032239;10
257036617;5
257049836;4
257031281;14
257033205;8
257048670;11
257040467;8
257029995;17
257020049;18
257063528;15
257067410;2
257065570;10
257066032;8
257034317;11
257026837;9
257200237;0
257023273;4
257021589;14
257023385;14
257044009;4
257065120;12
257073919;15
257034769;9
257022359;18
257039389;10
257057030;7
257025353;7
257066794;3
257050394;8
257029379;12
257048978;8
257063724;18
257033437;5
257067256;4
257026045;16
257036925;11
257022205;20
257028685;10
257055010;2
257040005;0
257027245;7
257066332;0
257030457;0
257034615;9
257045109;0
257055912;3
257019895;13
257026177;12
257054394;12
257037387;19
257070943;11
257056054;7
257061616;0
257074716;10
257036771;15
257042755;7
257074828;19
257054856;4
257041083;19
257057364;15
257045263;9
257066640;6
257052480;8
257061858;3
257031557;6
257041237;12
257018981;4
257023513;6
257059414;7
257032085;3
257043855;10
257043249;10
257061903;12
257036001;6
257058566;15
257047134;9
257053316;14
257043393;11
257056934;9
257053778;1
257061186;12
257075151;19
257035077;7
257060743;7
257026705;8
257074047;13
257044471;6
257054548;14
257064812;10
257065724;12
257103285;4
257074933;8
257075035;23
257024590;15
257021127;20
257033689;14
257044897;10
257065878;15
257066486;0
257056792;7
257063888;6
257071303;6
257022513;12
257049274;14
257074595;21
257073569;11
257025507;11
257034461;0
257052048;5
257043398;2
257074469;8
257053321;11
257056939;4
257073138;13
257027106;12
257041088;8
257026314;11
257037700;6
257024726;14
257039240;15
257051919;3
257044476;6
257054553;4
257043552;7
257060881;10
257037084;13
257073234;12
257062418;3
257020670;11
257030154;6
257048675;5
257074600;14
257075152;11
257031286;9
257045893;3
257028558;13
257047432;4
257046361;3
257054399;3
257061467;16
257030990;10
257053167;8
257042207;10
257045630;5
257038162;6
257028822;5
257070307;0
257033925;2
257036314;8
257055310;0
257062828;0
257018986;5
257023518;0
257056498;0
257032693;10
257051214;1
257066491;0
257034928;1
257038316;4
257048829;6
257061621;2
257060338;6
257042760;9
257044630;0
257040010;2
257064201;6
257052614;9
257037854;10
257066188;3
257044014;4
257025358;9
257028130;9
257070872;10
257074719;16
257045397;3
257042889;3
257065431;7
257035852;10
257042097;3
257050941;8
257063401;9
257032398;10
257034190;6
257048167;13
257055917;14
257026710;13
257029846;7
257040318;5
257070572;4
257063533;4
257065575;3
257067415;0
257040472;5
257026842;10
257023938;10
257225001;0
257056059;9
257070704;7
257057677;4
257052331;3
257020978;0
257059419;5
257047560;0
257027853;1
257022933;7
257032090;2
257024343;5
257049542;8
257043860;7
257019140;10
257023067;15
257059573;12
257029384;10
257032825;11
257051119;9
257056643;7
257055455;3
257024465;13
257039856;6
257027558;7
257023388;16
257058327;12
257045507;4
257058444;13
257061775;11
257027712;6
257029692;9
257049410;15
257037238;12
257058073;11
257043122;2
257031716;10
257057523;9
257039086;12
257060035;13
257022663;8
257050149;8
257023801;14
257062352;8
257052052;13
257051787;8
257037546;11
257047293;6
257046317;2
257030000;8
257034322;5
257020054;10
257050485;11
257064047;0
257058837;4
257042606;5
257031417;5
257033319;2
257064355;0
257024845;5
257030308;0
257051346;7
257062960;7
257023276;11
257071438;5
257052859;7
257038470;12
257062095;6
257046443;9
257059727;13
257050787;4
257024072;12
257064509;5
257020208;9
257053013;6
257033090;6
257051645;14
257025512;11
257059881;13
257057098;11
257020362;9
257048539;9
257049995;9
257065279;5
257063259;7
257019900;9
257026182;10
257024595;11
257064817;7
257041537;0
257055169;0
257046024;0
257073572;11
257051075;3
257057215;5
257026445;8
257039702;0
257041669;5
257022518;13
257073664;17
257025653;3
257019294;9
257038008;16
257019446;11
257021748;14
257060451;12
257061313;5
257032958;5
257047859;5
257035390;7
257035236;15
257029538;8
257058975;3
257056203;5
257066799;0
257028954;4
257038778;9
257036006;6
257040934;11
257044322;4
257067107;0
257031845;9
257026974;11
257029086;9
257038932;13
257021286;17
257045762;6
257036160;10
257020516;9
257042330;10
257049137;9
257031955;10
257028426;13
257027985;10
257032244;10
257021594;13
257047705;8
257023660;9
257074936;11
257049278;8
257030616;6
257046985;9
257042999;5
257054707;3
257041814;0
257048013;8
257062249;6
257046561;15
257074831;16
257035544;7
257040780;14
257028284;8
257070914;8
257062515;2
257030855;8
257048983;4
257041396;0
257043706;0
257039548;1
257053629;0
257036622;5
257036776;9
257058209;4
257052724;15
257035698;10
257065125;6
257074051;13
257062647;6
257022056;17
257066037;1
257033574;4
257048309;9
257060189;7
257022800;7
257022210;16
257055015;3
257027250;5
257066337;0
257030462;0
257033693;0
257034620;14
257045114;0
257040164;10
257048428;3
257019595;8
257059129;7
257021902;15
257060605;11
257025918;7
257071491;4
257019746;9
257034774;7
257042462;6
257050291;15
257022364;16
257039394;11
257020824;11
257071155;7
257075196;10
257046689;0
257060284;0
257053783;5
257051491;13
257063105;4
257057919;12
257040626;10
257055609;12
257033803;10
257044784;5
257066645;5
257057369;6
257070439;5
257026577;14
257045268;7
257032552;7
257052485;6
257075108;16
257031144;10
257052186;11
257050626;11
257021440;6
257038624;15
257056357;8
257024212;14
257066953;1
257055763;11
257071452;10
257044168;4
257025082;5
257074170;13
257067261;2
257033442;7
257036930;15
257026050;9
257053475;9
257075038;22
257064663;9
257053937;13
257046831;10
257075240;14
257064971;10
257027404;13
257047139;12
257036468;15
257025785;7
257058569;8
257031562;9
257030745;2
257049687;15
257029230;8
257041242;4
257073782;11
257071469;1
257057032;11
257049841;6
257073923;10
257050560;13
257037392;16
257034057;8
257024957;9
257063639;10
257063727;11
257043254;4
257050397;14
257060748;11
257056797;3
257065883;9
257044900;5
257065729;10
257035082;15
257071308;1
257063893;7
257034466;5
257021132;13
257041968;7
257054861;3
257025214;8
257057525;5
257039088;3
257060037;16
257022664;6
257062353;16
257050151;15
257023802;14
257029848;9
257051019;10
257034191;9
257040320;11
257070573;6
257051788;14
257073139;19
257037548;10
257047295;13
257046318;7
257057679;14
257070705;8
257033804;16
257048310;7
257060191;12
257022801;8
257033575;8
257032554;9
257022058;15
257062649;11
257074470;10
257075109;20
257031146;15
257039242;14
257037702;13
257026315;14
257051920;17
257062419;11
257051041;12
257060882;15
257037086;18
257050292;15
257042463;9
257023939;16
257037856;0
257064203;4
257044632;1
257038010;14
257019296;13
257072982;14
257064973;9
257027406;18
257073665;19
257044786;8
257064511;10
257059729;8
257050789;8
257052861;13
257038472;12
257062097;13
257046445;11
257020210;4
257058329;19
257055765;11
257058446;14
257061777;13
257065281;10
257059883;12
257020364;10
257023195;10
257048541;13
257049997;8
257053015;16
257051647;13
257056359;13
257044170;7
257063261;17
257028955;8
257038780;8
257040936;11
257044324;7
257026975;10
257029087;11
257038934;15
257021288;19
257045763;7
257036162;10
257049139;8
257028427;13
257027107;19
257020518;17
257042331;5
257020826;12
257025215;14
257030156;9
257020672;19
257071157;10
257039704;0
257057217;2
257036316;9
257028823;4
257038164;0
257029232;5
257021442;13
257042608;3
257064049;5
257039858;8
257055457;5
257056645;9
257059575;14
257019142;18
257023662;12
257047707;9
257030618;10
257063640;10
257058211;0
257029540;10
257047861;6
257035392;10
257035238;19
257070873;6
257058977;4
257057921;7
257063107;10
257056205;12
257027560;8
257051493;7
257040628;12
257023151;8
257055611;9
257051076;2
257028132;11
257029694;13
257040782;13
257057099;12
257050486;11
257059131;11
257019596;13
257058075;11
257031718;10
257043123;4
257037240;12
257038626;17
257027714;14
257066955;2
257051120;12
257070915;15
257062517;6
257048169;9
257032400;8
257045631;7
257053169;9
257030992;16
257067109;4
257061469;26
257048677;6
257031287;11
257033210;12
257043554;13
257045894;5
257047433;14
257046362;9
257028559;17
257020980;0
257052333;8
257030310;0
257064357;0
257019447;15
257021750;20
257060453;13
257061315;9
257073052;19
257071636;10
257060607;17
257025919;14
257071658;13
257021904;19
257035854;16
257024214;16
257052188;5
257048015;10
257062251;16
257046563;17
257019748;13
257061111;7
257046987;10
257054709;6
257041816;3
257035546;14
257028286;15
257050943;12
257040474;8
257030002;17
257020056;18
257063534;8
257065577;9
257066039;10
257067417;5
257034323;11
257026843;9
257049412;20
257065432;17
257063402;8
257070966;10
257073235;19
257025083;13
257200238;0
257023277;2
257021596;18
257023389;13
257044016;4
257065127;11
257073925;17
257028691;17
257022212;19
257055017;1
257040012;0
257027252;5
257066339;0
257030464;1
257034622;8
257045116;0
257040166;9
257048430;3
257035700;6
257048985;9
257063728;18
257073784;17
257041970;13
257024074;16
257032246;8
257046833;5
257074720;10
257061623;0
257036778;18
257036624;6
257034776;7
257022366;18
257039396;10
257026183;12
257019902;16
257055919;14
257056060;15
257059421;6
257032092;3
257043862;10
257023520;5
257018988;10
257043255;12
257061904;13
257036008;5
257037394;20
257070944;7
257054401;14
257052487;13
257057371;10
257045270;8
257066647;6
257061859;5
257031564;7
257057033;5
257025360;7
257066801;2
257050398;7
257041090;20
257064665;13
257053939;7
257036470;17
257058571;15
257038318;7
257048831;8
257042762;6
257074832;21
257054863;6
257049843;4
257053785;3
257033443;5
257026051;16
257067263;6
257036932;15
257061189;12
257075153;19
257064819;10
257065731;13
257047141;12
257021134;20
257033694;12
257029386;13
257066493;0
257074052;18
257043400;13
257053323;12
257056940;7
257044478;7
257054555;14
257074937;10
257075039;23
257024596;14
257024727;14
257074171;18
257053477;6
257056799;6
257035084;11
257071310;4
257063895;6
257044901;12
257065885;15
257049280;12
257074601;20
257060749;10
257026711;4
257022520;13
257073573;12
257041244;9
257055171;0
257043708;1
257034468;0
257025514;10
257052054;6
257054413;8
257061481;23
257031004;9
257053181;17
257042217;14
257045642;8
257054567;7
257044490;8
257027865;5
257047572;2
257059433;11
257032104;6
257024353;9
257022945;12
257049554;10
257043874;12
257064369;2
257030322;4
257024855;6
257064061;5
257042620;5
257033329;6
257058845;5
257031429;7
257051226;10
257032705;1
257027997;15
257032258;12
257021608;18
257047719;15
257023674;10
257074944;15
257049290;13
257030630;11
257055469;14
257039870;10
257056657;15
257024475;15
257057933;12
257063119;17
257051505;16
257040640;12
257055623;14
257029552;11
257035404;14
257035250;14
257047873;6
257032970;11
257058989;12
257056217;8
257028144;14
257025372;11
257070876;13
257074727;22
257058087;10
257031730;14
257043134;6
257029706;14
257049422;17
257027726;15
257038638;17
257056371;7
257024224;14
257061194;19
257066967;5
257055777;16
257044182;8
257051659;19
257033102;14
257053027;13
257025526;16
257061862;12
257059143;11
257019607;10
257064831;10
257019914;12
257024607;14
257026194;9
257065743;9
257041256;11
257048438;1
257040178;15
257034069;10
257048549;12
257020376;13
257059895;18
257057104;15
257050009;11
257020068;15
257050493;15
257030014;14
257034334;10
257060893;16
257037098;17
257062424;7
257073242;18
257043566;12
257062840;1
257019000;5
257023532;5
257056510;10
257028834;11
257038176;4
257036328;14
257033937;2
257070319;2
257055322;10
257066505;0
257034942;0
257032837;8
257029398;19
257064677;13
257053951;15
257046845;19
257075244;20
257027418;19
257064985;14
257060344;9
257061635;8
257070451;10
257057383;11
257026589;14
257066659;8
257045282;9
257057537;12
257062358;13
257039100;11
257060049;17
257023813;19
257050163;17
257022675;10
257051799;13
257052064;17
257037560;13
257047307;8
257046321;8
257029860;14
257070584;8
257040332;10
257026722;16
257057691;8
257070716;11
257048321;21
257060203;11
257033586;7
257022812;10
257032566;10
257052345;6
257020992;2
257058219;5
257052734;19
257036790;15
257052499;10
257023079;20
257059587;15
257019154;14
257035558;16
257040794;18
257028298;16
257048027;14
257074839;20
257046572;20
257062263;11
257050955;12
257042107;7
257070918;13
257062527;12
257030865;10
257048997;10
257045517;6
257058337;14
257075112;20
257031158;11
257044336;8
257067121;4
257026986;11
257040948;6
257031855;17
257037714;12
257051931;13
257039254;9
257026326;12
257024738;17
257047442;12
257046365;10
257045905;7
257028570;19
257052198;14
257050632;11
257075200;15
257060290;3
257046699;10
257053797;9
257020222;9
257052873;8
257038484;13
257059741;16
257050801;9
257024084;15
257064523;14
257046454;12
257062109;12
257049855;5
257057038;13
257065293;17
257063273;18
257065139;11
257074061;17
257062659;10
257022070;22
257066051;6
257022224;20
257055029;5
257039716;4
257057229;10
257026457;8
257051079;12
257029244;10
257042774;8
257038330;9
257048843;10
257044644;0
257040024;10
257064215;6
257052624;7
257037868;0
257066200;6
257044028;7
257045407;6
257042899;5
257065443;8
257035866;17
257043266;8
257063735;15
257023950;15
257026854;13
257050303;16
257042474;8
257035096;14
257030168;13
257020684;21
257020838;12
257071169;13
257062972;11
257023284;9
257051358;19
257049701;16
257046999;8
257043009;9
257054721;5
257041828;9
257056071;6
257021454;12
257075046;25
257060465;12
257061327;17
257019458;13
257021762;19
257049151;10
257028438;18
257031965;14
257042342;9
257036174;21
257020530;18
257023396;16
257027572;5
257073794;15
257071471;6
257027264;9
257066351;1
257030476;0
257034634;17
257033703;9
257045128;3
257038792;5
257028966;17
257036020;15
257041102;11
257027118;15
257073146;17
257048689;10
257031298;13
257074612;18
257059216;3
257075156;15
257021916;20
257060619;17
257025930;4
257071493;7
257051123;16
257034202;15
257048181;15
257032412;15
257063413;18
257055931;10
257053643;2
257041410;0
257043720;4
257039562;4
257061789;14
257058454;17
257031576;11
257030755;6
257053335;16
257043412;13
257056951;11
257074481;22
257025094;10
257074180;19
257045774;9
257038946;14
257029098;19
257021300;24
257067275;5
257033454;12
257036944;19
257026062;12
257053489;15
257036482;19
257044798;8
257033813;18
257038022;9
257019308;10
257025797;11
257058579;11
257061907;7
257025226;13
257041549;5
257055183;0
257046036;0
257073580;16
257041681;7
257022532;17
257073672;22
257025665;6
257066813;4
257019760;12
257065589;7
257063545;14
257067429;2
257040486;8
257047153;13
257063907;7
257056811;13
257050405;18
257060760;17
257041982;12
257073935;15
257050566;12
257034480;6
257024967;13
257021146;19
257063647;14
257022378;7
257039408;13
257034788;11
257061116;19
257065897;13
257044908;13
257036636;11
257035712;15
257054875;5
257062844;0
257019005;4
257023537;0
257056514;1
257032709;0
257051230;1
257038181;7
257028838;7
257070323;0
257036333;2
257055326;5
257066510;0
257034947;0
257062976;6
257023288;0
257051362;7
257070455;4
257059592;12
257023084;17
257019159;12
257073505;11
257049706;15
257039875;14
257056662;9
257024479;13
257055474;14
257063650;6
257049294;9
257052737;15
257036795;8
257026593;9
257057388;9
257045287;7
257066664;4
257023679;8
257047724;11
257074947;13
257021613;17
257030635;11
257050806;10
257059746;14
257024089;11
257064528;0
257062114;10
257052878;13
257038489;7
257020227;5
257049002;0
257030868;6
257063738;16
257073798;17
257041987;9
257075049;24
257060470;10
257019463;14
257021767;14
257061332;11
257050960;8
257065447;4
257065298;4
257059900;11
257020381;10
257050014;7
257048553;11
257053032;11
257033106;13
257051664;13
257025531;7
257063278;5
257056376;9
257055782;4
257037257;2
257045520;5
257044187;3
257047576;0
257059438;8
257022950;7
257027869;7
257024357;6
257049558;7
257032109;0
257043879;9
257052350;5
257020997;0
257050568;0
257052504;13
257046153;5
257035101;7
257050634;5
257028001;14
257032263;6
257047878;6
257058994;0
257035409;5
257035255;12
257029557;9
257032974;9
257047004;3
257043012;5
257054726;2
257041833;4
257048032;5
257062268;14
257035563;9
257028303;16
257074842;16
257040337;5
257070588;0
257029865;13
257034206;5
257057542;6
257039105;4
257022680;7
257060054;14
257023818;9
257050168;4
257040491;7
257020073;16
257030019;16
257063549;5
257067434;0
257065594;3
257070720;4
257057696;5
257041553;2
257055188;0
257046040;0
257041685;6
257022537;14
257025669;4
257066204;1
257044033;4
257025377;5
257028149;11
257042110;5
257028442;6
257027122;8
257049156;5
257020535;6
257042346;6
257041107;13
257028574;11
257045909;3
257047445;15
257037103;12
257034793;9
257042478;9
257050307;5
257022383;15
257039413;4
257074730;14
257030758;0
257059148;7
257019612;6
257058092;8
257031735;12
257043138;0
257040799;14
257029711;9
257027731;7
257038643;11
257024229;11
257066972;1
257057234;2
257026461;1
257039721;6
257021459;10
257051510;12
257057938;7
257063124;5
257027577;3
257056222;8
257055628;7
257040645;8
257051803;11
257052068;4
257073149;14
257047312;10
257037565;3
257032571;10
257060208;11
257048325;4
257022817;12
257074183;17
257034338;14
257029403;13
257032841;4
257074485;7
257031163;8
257022075;16
257062664;11
257039259;6
257037719;5
257024742;14
257051935;13
257026330;8
257023955;11
257040029;0
257027269;0
257066356;0
257030481;0
257033706;6
257045133;2
257040183;7
257048442;0
257026990;0
257040953;11
257044341;3
257024611;11
257019919;6
257026198;1
257055936;10
257043270;6
257036025;6
257046702;0
257046850;11
257064682;11
257036487;7
257062532;7
257049426;15
257065144;4
257073939;16
257030327;0
257024859;5
257064374;0
257033332;1
257058847;1
257064066;2
257042625;0
257031433;8
257019313;6
257038027;6
257064836;3
257053186;14
257045646;6
257042220;10
257031009;5
257065748;7
257071388;15
257028706;12
257055034;1
257022229;19
257023400;14
257042902;4
257045410;5
257061486;22
257031858;5
257067126;0
257054418;6
257060624;13
257025934;8
257021921;17
257019765;12
257067280;2
257026066;11
257036949;15
257032417;7
257048186;7
257063417;4
257020843;5
257030173;6
257020689;17
257071409;16
257037873;0
257052627;7
257064220;2
257044649;0
257024971;10
257064990;9
257027423;10
257033816;13
