flt_leg_i;delay
257073782;14
257071469;6
257057032;13
257049841;10
257073923;12
257050560;15
257037392;17
257034057;11
257024957;11
257063639;11
257063727;13
257043254;8
257050397;17
257060748;13
257056797;10
257065883;12
257044900;10
257065729;14
257035082;16
257071308;7
257063893;9
257034466;9
257021132;12
257041968;9
257054861;7
257025214;10
257057525;10
257039088;9
257060037;16
257022664;10
257062353;18
257050151;17
257023802;14
257029848;13
257051019;13
257034191;14
257040320;14
257070573;11
257051788;16
257073139;20
257037548;13
257047295;15
257046318;12
257057679;18
257070705;15
257033804;17
257048310;14
257060191;17
257022801;15
257033575;16
257032554;17
257022058;17
257062649;15
257074470;16
257075109;20
257031146;18
257039242;18
257037702;18
257026315;19
257051920;20
257062419;17
257051041;18
257060882;19
257037086;21
257050292;18
257042463;15
257023939;19
257037856;6
257064203;10
257044632;9
257038010;17
257019296;14
257072982;16
257064973;15
257027406;20
257073665;21
257044786;14
257064511;14
257059729;12
257050789;11
257052861;15
257038472;14
257062097;16
257046445;15
257020210;11
257058329;20
257055765;15
257058446;15
257061777;17
257065281;15
257059883;17
257020364;16
257023195;16
257048541;16
257049997;14
257053015;18
257051647;16
257056359;17
257044170;11
257063261;20
257028955;11
257038780;29
257040936;13
257044324;13
257026975;14
257029087;16
257038934;31
257021288;22
257045763;12
257036162;15
257049139;14
257028427;15
257027107;22
257020518;20
257042331;10
257020826;15
257025215;16
257030156;12
257020672;20
257071157;12
257039704;8
257057217;9
257036316;12
257028823;9
257038164;8
257029232;10
257021442;14
257042608;9
257064049;10
257039858;13
257055457;10
257056645;13
257059575;17
257019142;20
257023662;15
257047707;12
257030618;15
257063640;11
257058211;8
257029540;12
257047861;11
257035392;14
257035238;22
257070873;10
257058977;11
257057921;12
257063107;14
257056205;14
257027560;12
257051493;10
257040628;13
257023151;14
257055611;12
257051076;9
257028132;14
257029694;18
257040782;16
257057099;15
257050486;16
257059131;16
257019596;15
257058075;16
257031718;14
257043123;8
257037240;14
257038626;19
257027714;17
257066955;8
257051120;17
257070915;17
257062517;11
257048169;13
257032400;14
257045631;12
257053169;14
257030992;20
257067109;9
257061469;27
257048677;12
257031287;14
257033210;14
257043554;17
257045894;11
257047433;18
257046362;15
257028559;21
257020980;6
257052333;11
257030310;6
257064357;6
257019447;18
257021750;20
257060453;14
257061315;12
257073052;22
257071636;14
257060607;19
257025919;16
257071658;16
257021904;20
257035854;18
257024214;20
257052188;11
257048015;14
257062251;20
257046563;20
257019748;16
257061111;14
257046987;12
257054709;11
257041816;9
257035546;17
257028286;15
257050943;14
257040474;14
257030002;20
257020056;20
257063534;13
257065577;12
257066039;13
257067417;11
257034323;18
257026843;15
257049412;20
257065432;20
257063402;14
257070966;13
257073235;22
257025083;17
257200238;7
257023277;8
257021596;19
257023389;16
257044016;8
257065127;14
257073925;19
257028691;45
257022212;19
257055017;9
257040012;6
257027252;9
257066339;5
257030464;8
257034622;12
257045116;5
257040166;14
257048430;9
257035700;11
257048985;13
257063728;20
257073784;18
257041970;15
257024074;19
257032246;13
257046833;10
257074720;13
257061623;7
257036778;21
257036624;10
257034776;12
257022366;19
257039396;14
257026183;16
257019902;17
257055919;17
257056060;15
257059421;11
257032092;10
257043862;13
257023520;10
257018988;12
257043255;15
257061904;14
257036008;12
257037394;22
257070944;12
257054401;15
257052487;14
257057371;15
257045270;13
257066647;12
257061859;10
257031564;11
257057033;10
257025360;12
257066801;8
257050398;12
257041090;22
257064665;14
257053939;9
257036470;18
257058571;14
257038318;12
257048831;11
257042762;9
257074832;21
257054863;10
257049843;10
257053785;10
257033443;10
257026051;20
257067263;10
257036932;17
257061189;17
257075153;21
257064819;14
257065731;18
257047141;15
257021134;21
257033694;14
257029386;17
257066493;5
257074052;19
257043400;16
257053323;18
257056940;13
257044478;9
257054555;18
257074937;12
257075039;24
257024596;14
257024727;16
257074171;21
257053477;10
257056799;12
257035084;14
257071310;8
257063895;10
257044901;14
257065885;16
257049280;14
257074601;22
257060749;13
257026711;11
257022520;14
257073573;13
257041244;13
257055171;4
257043708;7
257034468;6
257025514;14
257052054;10
257054413;10
257061481;21
257031004;12
257053181;15
257042217;14
257045642;10
257054567;9
257044490;7
257027865;7
257047572;5
257059433;10
257032104;8
257024353;8
257022945;9
257049554;9
257043874;8
257064369;6
257030322;6
257024855;7
257064061;7
257042620;7
257033329;6
257058845;6
257031429;7
257051226;9
257032705;6
257027997;14
257032258;11
257021608;17
257047719;15
257023674;10
257074944;13
257049290;11
257030630;11
257055469;11
257039870;10
257056657;15
257024475;13
257057933;11
257063119;15
257051505;16
257040640;12
257055623;12
257029552;11
257035404;13
257035250;13
257047873;8
257032970;11
257058989;11
257056217;9
257028144;11
257025372;9
257070876;11
257074727;16
257058087;12
257031730;12
257043134;7
257029706;16
257049422;15
257027726;16
257038638;27
257056371;10
257024224;13
257061194;19
257066967;7
257055777;15
257044182;7
257051659;18
257033102;13
257053027;13
257025526;14
257061862;11
257059143;13
257019607;11
257064831;14
257019914;26
257024607;10
257026194;10
257065743;12
257041256;11
257048438;5
257040178;14
257034069;11
257048549;12
257020376;15
257059895;19
257057104;13
257050009;14
257020068;15
257050493;16
257030014;16
257034334;13
257060893;15
257037098;16
257062424;11
257073242;17
257043566;13
257062840;5
257019000;6
257023532;6
257056510;9
257028834;10
257038176;7
257036328;12
257033937;5
257070319;5
257055322;9
257066505;3
257034942;4
257032837;8
257029398;18
257064677;10
257053951;11
257046845;18
257075244;19
257027418;18
257064985;13
257060344;10
257061635;8
257070451;9
257057383;12
257026589;13
257066659;10
257045282;9
257057537;12
257062358;13
257039100;12
257060049;16
257023813;15
257050163;16
257022675;11
257051799;13
257052064;14
257037560;12
257047307;10
257046321;11
257029860;14
257070584;9
257040332;10
257026722;12
257057691;11
257070716;13
257048321;21
257060203;14
257033586;11
257022812;12
257032566;12
257052345;7
257020992;5
257058219;7
257052734;18
257036790;15
257052499;10
257023079;18
257059587;15
257019154;15
257035558;15
257040794;17
257028298;12
257048027;15
257074839;17
257046572;20
257062263;13
257050955;12
257042107;7
257070918;10
257062527;10
257030865;12
257048997;10
257045517;6
257058337;16
257075112;18
257031158;13
257044336;10
257067121;9
257026986;13
257040948;9
257031855;16
257037714;14
257051931;14
257039254;10
257026326;14
257024738;16
257047442;14
257046365;12
257045905;9
257028570;19
257052198;15
257050632;12
257075200;12
257060290;5
257046699;8
257053797;9
257020222;11
257052873;10
257038484;25
257059741;14
257050801;11
257024084;13
257064523;14
257046454;10
257062109;12
257049855;9
257057038;12
257065293;17
257063273;18
257065139;12
257074061;13
257062659;12
257022070;40
257066051;8
257022224;20
257055029;7
257039716;7
257057229;10
257026457;8
257051079;10
257029244;9
257042774;9
257038330;10
257048843;10
257044644;4
257040024;11
257064215;6
257052624;7
257037868;4
257066200;8
257044028;8
257045407;9
257042899;6
257065443;8
257035866;17
257043266;9
257063735;12
257023950;15
257026854;14
257050303;16
257042474;11
257035096;12
257030168;12
257020684;17
257020838;12
257071169;13
257062972;13
257023284;11
257051358;15
257049701;15
257046999;10
257043009;9
257054721;8
257041828;10
257056071;10
257021454;9
257075046;19
257060465;12
257061327;17
257019458;14
257021762;15
257049151;12
257028438;17
257031965;14
257042342;11
257036174;20
257020530;13
257023396;16
257027572;8
257073794;12
257071471;9
257027264;8
257066351;4
257030476;3
257034634;16
257033703;9
257045128;5
257038792;8
257028966;17
257036020;14
257041102;12
257027118;16
257073146;15
257048689;14
257031298;13
257074612;15
257059216;10
257075156;14
257021916;17
257060619;15
257025930;6
257071493;8
257051123;14
257034202;14
257048181;13
257032412;16
257063413;19
257055931;11
257053643;4
257041410;3
257043720;3
257039562;5
257061789;16
257058454;14
257031576;10
257030755;7
257053335;16
257043412;11
257056951;12
257074481;16
257025094;9
257074180;16
257045774;10
257038946;14
257029098;19
257021300;43
257067275;8
257033454;15
257036944;18
257026062;13
257053489;14
257036482;18
257044798;11
257033813;17
257038022;11
257019308;11
257025797;11
257058579;11
257061907;11
257025226;12
257041549;7
257055183;2
257046036;2
257073580;12
257041681;8
257022532;14
257073672;19
257025665;9
257066813;6
257019760;15
257065589;10
257063545;14
257067429;6
257040486;11
257047153;13
257063907;7
257056811;14
257050405;19
257060760;15
257041982;11
257073935;16
257050566;13
257034480;7
257024967;13
257021146;13
257063647;14
257022378;9
257039408;12
257034788;11
257061116;15
257065897;13
257044908;11
257036636;10
257035712;13
257054875;7
257062844;4
257019005;5
257023537;3
257056514;5
257032709;3
257051230;5
257038181;8
257028838;8
257070323;2
257036333;5
257055326;7
257066510;1
257034947;3
257062976;8
257023288;5
257051362;7
257070455;5
257059592;12
257023084;16
257019159;12
257073505;11
257049706;15
257039875;13
257056662;10
257024479;11
257055474;11
257063650;6
257049294;9
257052737;15
257036795;9
257026593;10
257057388;9
257045287;7
257066664;6
257023679;10
257047724;12
257074947;11
257021613;16
257030635;10
257050806;11
257059746;12
257024089;9
257064528;4
257062114;11
257052878;11
257038489;8
257020227;7
257049002;4
257030868;8
257063738;15
257073798;15
257041987;9
257075049;20
257060470;9
257019463;14
257021767;10
257061332;12
257050960;10
257065447;6
257065298;8
257059900;13
257020381;12
257050014;8
257048553;11
257053032;12
257033106;12
257051664;12
257025531;8
257063278;8
257056376;10
257055782;7
257037257;5
257045520;7
257044187;4
257047576;4
257059438;8
257022950;7
257027869;8
257024357;6
257049558;8
257032109;9
257043879;8
257052350;6
257020997;3
257050568;3
257052504;10
257046153;7
257035101;8
257050634;6
257028001;11
257032263;12
257047878;8
257058994;4
257035409;7
257035255;12
257029557;10
257032974;9
257047004;5
257043012;6
257054726;5
257041833;6
257048032;8
257062268;14
257035563;10
257028303;13
257074842;15
257040337;7
257070588;4
257029865;12
257034206;7
257057542;8
257039105;6
257022680;7
257060054;13
257023818;9
257050168;6
257040491;9
257020073;16
257030019;16
257063549;9
257067434;3
257065594;6
257070720;7
257057696;8
257041553;5
257055188;1
257046040;0
257041685;8
257022537;12
257025669;8
257066204;5
257044033;6
257025377;6
257028149;9
257042110;6
257028442;8
257027122;10
257049156;9
257020535;8
257042346;9
257041107;13
257028574;14
257045909;7
257047445;15
257037103;12
257034793;10
257042478;12
257050307;8
257022383;12
257039413;7
257074730;13
257030758;3
257059148;9
257019612;6
257058092;10
257031735;11
257043138;3
257040799;15
257029711;11
257027731;9
257038643;11
257024229;11
257066972;4
257057234;5
257026461;4
257039721;7
257021459;9
257051510;12
257057938;8
257063124;7
257027577;6
257056222;9
257055628;10
257040645;8
257051803;10
257052068;6
257073149;12
257047312;10
257037565;6
257032571;23
257060208;13
257048325;8
257022817;15
257074183;15
257034338;13
257029403;12
257032841;6
257074485;7
257031163;10
257022075;13
257062664;13
257039259;9
257037719;8
257024742;15
257051935;12
257026330;10
257023955;12
257040029;2
257027269;4
257066356;3
257030481;4
257033706;7
257045133;6
257040183;8
257048442;5
257026990;5
257040953;12
257044341;5
257024611;9
257019919;7
257026198;5
257055936;9
257043270;7
257036025;8
257046702;4
257046850;10
257064682;10
257036487;10
257062532;7
257049426;13
257065144;6
257073939;15
257030327;2
257024859;6
257064374;4
257033332;4
257058847;4
257064066;5
257042625;3
257031433;8
257019313;7
257038027;8
257064836;6
257053186;15
257045646;8
257042220;10
257031009;7
257065748;10
257071388;13
257028706;31
257055034;4
257022229;16
257023400;13
257042902;6
257045410;8
257061486;20
257031858;23
257067126;5
257054418;8
257060624;12
257025934;8
257021921;16
257019765;14
257067280;5
257026066;11
257036949;14
257032417;34
257048186;9
257063417;7
257020843;7
257030173;8
257020689;15
257071409;15
257037873;4
257052627;7
257064220;4
257044649;3
257024971;10
257064990;9
257027423;10
257033816;12
