flt_leg_i;delay
257039537;6
257037843;6
257024948;11
257037997;9
257019283;9
257035687;7
257040307;7
257070562;7
257029835;10
257041231;26
257060280;7
257046681;5
257032541;9
257034312;7
257062508;6
257049401;12
257041527;6
257055158;4
257046014;5
257041659;9
257022507;9
257025643;7
257019436;11
257021737;29
257060440;10
257061302;11
257035995;7
257043244;7
257029076;12
257033432;7
257045752;8
257038921;11
257021275;12
257048818;7
257038305;13
257074713;9
257034047;10
257048532;9
257059870;14
257020351;10
257050930;12
257049984;13
257046237;10
257040461;9
257029989;13
257020043;10
257059716;12
257024063;9
257050776;8
257046436;11
257062084;7
257020197;8
257064498;11
257038459;10
257052848;8
257075032;20
257063248;12
257065268;11
257056049;9
257032233;10
257027975;9
257199263;12
257056929;10
257043387;6
257025072;8
257073566;12
257042749;9
257064806;10
257019889;8
257024585;9
257055906;10
257026172;7
257058698;10
257061106;7
257061184;15
257048664;12
257033201;9
257031276;9
257064960;11
257027393;15
257025775;8
257044773;9
257030605;22
257031551;11
257037381;12
257073914;13
257021429;9
257053464;6
257073658;12
257073228;11
257052177;11
257049830;9
257028944;10
257038767;8
257031946;10
257054542;7
257044465;6
257025204;10
257030451;20
257033795;9
257056786;9
257065872;9
257044894;8
257071297;6
257103298;8
257063882;7
257074590;13
257047128;11
257021121;9
257034455;7
257034609;13
257033685;6
257060738;12
257073417;8
257044981;8
257053772;6
257065718;9
257036611;6
257054850;7
257066788;6
257057518;8
257060030;12
257039081;9
257062350;9
257022658;8
257050144;12
257023796;15
257051018;9
257029841;9
257034185;9
257040313;10
257070567;8
257051782;12
257037541;8
257073135;13
257047288;11
257046316;8
257057672;13
257070699;11
257033799;12
257048304;11
257060184;13
257022795;10
257033569;10
257032547;12
257037849;4
257044625;5
257064196;6
257038003;12
257019289;6
257072979;12
257064966;10
257027399;15
257073661;14
257044779;9
257035693;7
257035847;14
257021897;13
257024208;13
257065426;11
257049406;13
257048824;9
257038311;7
257055164;4
257043701;5
257200216;4
257200185;5
257029533;7
257047854;8
257035385;7
257035231;14
257070871;6
257058970;7
257057914;8
257063100;11
257056198;9
257027553;7
257023149;10
257051486;8
257040621;9
257055604;10
257051074;6
257028125;10
257029687;13
257040775;11
257057096;13
257050482;12
257059124;12
257019590;10
257058068;11
257031711;10
257043117;6
257037233;9
257038619;14
257027707;13
257066948;6
257051640;12
257053008;14
257051118;12
257070913;9
257062512;8
257063396;11
257075107;14
257074464;13
257031139;12
257044317;9
257040929;9
257026969;12
257037695;13
257039235;12
257026309;11
257051914;14
257073231;14
257025077;12
257047428;13
257046360;11
257043547;12
257045888;7
257028553;13
257070965;10
257064504;7
257020203;8
257062090;6
257046440;11
257050782;7
257059722;10
257052854;11
257038465;10
257058324;15
257055758;11
257058441;9
257061770;14
257065274;10
257020357;12
257059876;15
257023193;16
257048536;10
257049990;11
257056352;14
257044163;8
257063254;16
257028949;8
257038773;7
257029081;13
257038927;11
257021281;16
257045757;9
257036155;11
257020511;10
257027101;16
257028421;8
257042325;9
257049132;9
257053470;9
257024721;12
257074166;15
257019441;12
257021743;15
257060446;9
257061308;10
257073049;16
257071635;8
257061462;18
257067102;7
257060600;13
257071657;12
257025913;10
257052182;10
257048008;12
257062244;13
257046558;14
257019741;12
257061108;9
257032393;11
257048162;11
257030149;8
257020665;10
257020819;12
257025209;11
257071150;8
257030303;5
257064350;4
257020973;8
257052326;6
257048425;6
257040159;9
257036463;15
257064658;10
257053932;8
257024068;14
257073778;10
257041963;11
257045625;8
257053162;9
257030985;12
257039697;6
257057210;7
257029225;6
257021435;10
257036309;9
257028817;10
257038157;5
257042601;5
257064042;8
257039851;10
257056638;9
257055450;9
257023655;11
257047700;8
257030611;9
257059568;14
257019135;14
257063636;10
257058206;6
257046980;9
257054702;6
257041809;7
257035539;12
257028279;12
257050936;9
257022051;11
257062644;10
257062416;12
257051040;13
257037079;15
257060876;11
257050286;13
257042457;12
257023933;12
257046826;7
257032239;9
257036617;6
257049836;7
257031281;11
257033205;9
257048670;11
257040467;9
257029995;14
257020049;14
257063528;12
257067410;6
257065570;11
257066032;8
257034317;13
257026837;9
257200237;4
257023273;7
257021589;10
257023385;10
257044009;6
257065120;10
257073919;12
257034769;9
257022359;14
257039389;10
257057030;8
257025353;8
257066794;6
257050394;8
257029379;11
257048978;9
257063724;15
257033437;8
257067256;6
257026045;14
257036925;10
257022205;14
257028685;9
257055010;6
257040005;5
257027245;8
257066332;4
257030457;4
257034615;8
257045109;4
257055912;7
257019895;11
257026177;10
257054394;11
257037387;15
257070943;11
257056054;8
257061616;6
257074716;9
257036771;13
257042755;7
257074828;15
257054856;6
257041083;16
257057364;13
257045263;9
257066640;8
257052480;8
257061858;6
257031557;8
257041237;10
257018981;7
257023513;7
257059414;8
257032085;7
257043855;8
257043249;9
257061903;9
257036001;8
257058566;11
257047134;9
257053316;13
257043393;10
257056934;10
257053778;5
257061186;12
257075151;15
257035077;7
257060743;8
257026705;10
257074047;10
257044471;7
257054548;12
257064812;10
257065724;11
257103285;6
257074933;7
257075035;18
257024590;10
257021127;15
257033689;11
257044897;11
257065878;13
257066486;4
257056792;9
257063888;7
257071303;7
257022513;10
257049274;11
257074595;15
257073569;9
257025507;11
257034461;5
257052048;7
257043398;6
257074469;11
257053321;11
257056939;8
257073138;12
257027106;12
257041088;10
257026314;13
257037700;9
257024726;13
257039240;14
257051919;8
257044476;7
257054553;7
257043552;9
257060881;12
257037084;12
257073234;10
257062418;9
257020670;9
257030154;9
257048675;8
257074600;12
257075152;11
257031286;10
257045893;7
257028558;12
257047432;9
257046361;7
257054399;8
257061467;13
257030990;10
257053167;11
257042207;10
257045630;8
257038162;9
257028822;8
257070307;5
257033925;6
257036314;9
257055310;5
257062828;5
257018986;7
257023518;5
257056498;5
257032693;11
257051214;6
257066491;3
257034928;6
257038316;8
257048829;8
257061621;6
257060338;8
257042760;9
257044630;5
257040010;7
257064201;8
257052614;11
257037854;12
257066188;7
257044014;7
257025358;10
257028130;11
257070872;10
257074719;13
257045397;7
257042889;7
257065431;9
257035852;11
257042097;7
257050941;10
257063401;9
257032398;12
257034190;8
257048167;12
257055917;16
257026710;12
257029846;9
257040318;9
257070572;8
257063533;9
257065575;8
257067415;5
257040472;8
257026842;12
257023938;12
257225001;18
257056059;11
257070704;6
257057677;8
257052331;6
257020978;5
257059419;7
257047560;5
257027853;6
257022933;8
257032090;6
257024343;7
257049542;9
257043860;7
257019140;11
257023067;13
257059573;12
257029384;11
257032825;10
257051119;9
257056643;9
257055455;6
257024465;11
257039856;9
257027558;9
257023388;14
257058327;13
257045507;7
257058444;11
257061775;11
257027712;9
257029692;10
257049410;13
257037238;11
257058073;12
257043122;7
257031716;10
257057523;10
257039086;12
257060035;13
257022663;25
257050149;10
257023801;13
257062352;11
257052052;13
257051787;9
257037546;12
257047293;10
257046317;7
257030000;10
257034322;8
257020054;11
257050485;12
257064047;6
257058837;7
257042606;8
257031417;7
257033319;6
257064355;4
257024845;7
257030308;5
257051346;8
257062960;9
257023276;11
257071438;8
257052859;9
257038470;11
257062095;8
257046443;10
257059727;11
257050787;9
257024072;9
257064509;10
257020208;9
257053013;9
257033090;9
257051645;14
257025512;11
257059881;12
257057098;11
257020362;10
257048539;10
257049995;12
257065279;10
257063259;11
257019900;10
257026182;10
257024595;9
257064817;10
257041537;6
257055169;3
257046024;3
257073572;10
257051075;7
257057215;8
257026445;9
257039702;5
257041669;8
257022518;11
257073664;14
257025653;7
257019294;10
257038008;14
257019446;11
257021748;11
257060451;12
257061313;8
257032958;8
257047859;7
257035390;9
257035236;14
257029538;9
257058975;6
257056203;9
257066799;5
257028954;8
257038778;9
257036006;9
257040934;29
257044322;8
257067107;7
257031845;10
257026974;11
257029086;10
257038932;12
257021286;15
257045762;9
257036160;11
257020516;10
257042330;10
257049137;11
257031955;10
257028426;12
257027985;10
257032244;10
257021594;12
257047705;10
257023660;10
257074936;11
257049278;9
257030616;8
257046985;10
257042999;7
257054707;7
257041814;4
257048013;9
257062249;9
257046561;13
257074831;15
257035544;10
257040780;13
257028284;8
257070914;9
257062515;8
257030855;10
257048983;8
257041396;4
257043706;4
257039548;6
257053629;5
257036622;8
257036776;10
257058209;7
257052724;13
257035698;10
257065125;11
257074051;11
257062647;9
257022056;14
257066037;6
257033574;8
257048309;10
257060189;11
257022800;9
257022210;13
257055015;19
257027250;8
257066337;4
257030462;6
257033693;4
257034620;12
257045114;5
257040164;11
257048428;7
257019595;8
257059129;9
257021902;13
257060605;11
257025918;9
257071491;7
257019746;10
257034774;9
257042462;10
257050291;15
257022364;13
257039394;11
257020824;11
257071155;10
257075196;9
257046689;5
257060284;4
257053783;8
257051491;12
257063105;8
257057919;11
257040626;10
257055609;11
257033803;11
257044784;7
257066645;9
257057369;8
257070439;7
257026577;11
257045268;9
257032552;9
257052485;7
257075108;14
257031144;10
257052186;12
257050626;12
257021440;7
257038624;14
257056357;10
257024212;13
257066953;6
257055763;11
257071452;11
257044168;7
257025082;8
257074170;12
257067261;7
257033442;9
257036930;12
257026050;10
257053475;10
257075038;16
257064663;8
257053937;11
257046831;11
257075240;12
257064971;10
257027404;12
257047139;12
257036468;13
257025785;9
257058569;9
257031562;9
257030745;7
257049687;14
257029230;8
257041242;8
257073782;11
257071469;6
257057032;11
257049841;9
257073923;10
257050560;12
257037392;14
257034057;9
257024957;9
257063639;10
257063727;10
257043254;7
257050397;14
257060748;11
257056797;8
257065883;10
257044900;9
257065729;11
257035082;14
257071308;6
257063893;8
257034466;8
257021132;10
257041968;8
257054861;6
257025214;8
257057525;9
257039088;8
257060037;13
257022664;9
257062353;15
257050151;14
257023802;12
257029848;11
257051019;11
257034191;11
257040320;11
257070573;10
257051788;13
257073139;16
257037548;11
257047295;13
257046318;10
257057679;14
257070705;13
257033804;14
257048310;11
257060191;14
257022801;12
257033575;13
257032554;14
257022058;14
257062649;12
257074470;13
257075109;16
257031146;14
257039242;15
257037702;15
257026315;15
257051920;16
257062419;14
257051041;14
257060882;15
257037086;17
257050292;15
257042463;13
257023939;15
257037856;6
257064203;8
257044632;8
257038010;14
257019296;11
257072982;13
257064973;13
257027406;16
257073665;16
257044786;12
257064511;11
257059729;10
257050789;10
257052861;13
257038472;11
257062097;13
257046445;12
257020210;9
257058329;16
257055765;13
257058446;13
257061777;14
257065281;13
257059883;14
257020364;13
257023195;13
257048541;13
257049997;12
257053015;15
257051647;13
257056359;14
257044170;9
257063261;16
257028955;9
257038780;23
257040936;11
257044324;11
257026975;11
257029087;13
257038934;25
257021288;17
257045763;11
257036162;12
257049139;12
257028427;12
257027107;17
257020518;16
257042331;9
257020826;12
257025215;13
257030156;10
257020672;16
257071157;10
257039704;7
257057217;8
257036316;10
257028823;8
257038164;7
257029232;8
257021442;12
257042608;8
257064049;9
257039858;11
257055457;8
257056645;10
257059575;14
257019142;16
257023662;13
257047707;10
257030618;12
257063640;10
257058211;7
257029540;10
257047861;9
257035392;12
257035238;17
257070873;9
257058977;9
257057921;10
257063107;12
257056205;11
257027560;10
257051493;9
257040628;11
257023151;12
257055611;10
257051076;8
257028132;11
257029694;14
257040782;13
257057099;13
257050486;13
257059131;13
257019596;13
257058075;13
257031718;12
257043123;8
257037240;12
257038626;16
257027714;14
257066955;7
257051120;14
257070915;14
257062517;10
257048169;11
257032400;12
257045631;10
257053169;12
257030992;16
257067109;8
257061469;21
257048677;10
257031287;11
257033210;11
257043554;14
257045894;9
257047433;14
257046362;13
257028559;17
257020980;6
257052333;9
257030310;6
257064357;6
257019447;15
257021750;16
257060453;12
257061315;10
257073052;17
257071636;12
257060607;16
257025919;13
257071658;13
257021904;16
257035854;15
257024214;16
257052188;9
257048015;12
257062251;16
257046563;16
257019748;13
257061111;12
257046987;10
257054709;10
257041816;8
257035546;14
257028286;12
257050943;12
257040474;12
257030002;16
257020056;16
257063534;11
257065577;10
257066039;11
257067417;9
257034323;14
257026843;12
257049412;16
257065432;16
257063402;11
257070966;11
257073235;17
257025083;14
257200238;6
257023277;7
257021596;15
257023389;13
257044016;7
257065127;11
257073925;15
257028691;34
257022212;15
257055017;8
257040012;5
257027252;8
257066339;5
257030464;7
257034622;10
257045116;5
257040166;11
257048430;8
257035700;9
257048985;11
257063728;16
257073784;15
257041970;12
257024074;16
257032246;11
257046833;8
257074720;11
257061623;6
257036778;16
257036624;8
257034776;10
257022366;15
257039396;12
257026183;13
257019902;14
257055919;14
257056060;12
257059421;9
257032092;9
257043862;11
257023520;8
257018988;10
257043255;12
257061904;12
257036008;10
257037394;17
257070944;10
257054401;12
257052487;11
257057371;12
257045270;11
257066647;10
257061859;8
257031564;10
257057033;8
257025360;10
257066801;7
257050398;10
257041090;18
257064665;11
257053939;8
257036470;15
257058571;12
257038318;10
257048831;9
257042762;8
257074832;17
257054863;9
257049843;9
257053785;8
257033443;9
257026051;16
257067263;9
257036932;14
257061189;14
257075153;16
257064819;11
257065731;15
257047141;12
257021134;17
257033694;11
257029386;14
257066493;5
257074052;15
257043400;13
257053323;14
257056940;11
257044478;8
257054555;14
257074937;10
257075039;19
257024596;12
257024727;13
257074171;17
257053477;9
257056799;10
257035084;12
257071310;7
257063895;9
257044901;12
257065885;13
257049280;11
257074601;18
257060749;11
257026711;9
257022520;11
257073573;11
257041244;11
257055171;4
257043708;6
257034468;6
257025514;12
257052054;9
257054413;9
257061481;17
257031004;10
257053181;13
257042217;11
257045642;8
257054567;8
257044490;6
257027865;6
257047572;5
257059433;9
257032104;7
257024353;7
257022945;8
257049554;8
257043874;7
257064369;5
257030322;6
257024855;6
257064061;7
257042620;6
257033329;6
257058845;5
257031429;6
257051226;8
257032705;6
257027997;11
257032258;9
257021608;14
257047719;12
257023674;9
257074944;11
257049290;9
257030630;10
257055469;9
257039870;9
257056657;12
257024475;10
257057933;10
257063119;13
257051505;13
257040640;10
257055623;10
257029552;9
257035404;11
257035250;11
257047873;7
257032970;9
257058989;10
257056217;8
257028144;10
257025372;8
257070876;9
257074727;13
257058087;10
257031730;10
257043134;7
257029706;13
257049422;12
257027726;13
257038638;23
257056371;8
257024224;11
257061194;15
257066967;6
257055777;12
257044182;6
257051659;15
257033102;11
257053027;11
257025526;12
257061862;10
257059143;11
257019607;10
257064831;12
257019914;21
257024607;9
257026194;9
257065743;10
257041256;10
257048438;5
257040178;12
257034069;9
257048549;10
257020376;12
257059895;15
257057104;11
257050009;12
257020068;12
257050493;13
257030014;13
257034334;11
257060893;13
257037098;13
257062424;10
257073242;14
257043566;11
257062840;5
257019000;6
257023532;6
257056510;8
257028834;8
257038176;6
257036328;10
257033937;5
257070319;4
257055322;8
257066505;3
257034942;4
257032837;7
257029398;15
257064677;9
257053951;9
257046845;14
257075244;15
257027418;15
257064985;11
257060344;9
257061635;7
257070451;8
257057383;10
257026589;10
257066659;9
257045282;8
257057537;10
257062358;11
257039100;10
257060049;13
257023813;13
257050163;13
257022675;9
257051799;11
257052064;12
257037560;10
257047307;8
257046321;9
257029860;12
257070584;8
257040332;9
257026722;10
257057691;10
257070716;11
257048321;16
257060203;12
257033586;9
257022812;10
257032566;10
257052345;7
257020992;5
257058219;7
257052734;14
257036790;12
257052499;9
257023079;15
257059587;12
257019154;12
257035558;12
257040794;14
257028298;10
257048027;12
257074839;14
257046572;16
257062263;11
257050955;10
257042107;6
257070918;8
257062527;9
257030865;10
257048997;9
257045517;5
257058337;13
257075112;15
257031158;10
257044336;8
257067121;8
257026986;11
257040948;8
257031855;14
257037714;11
257051931;12
257039254;9
257026326;12
257024738;13
257047442;11
257046365;10
257045905;8
257028570;15
257052198;12
257050632;10
257075200;10
257060290;5
257046699;7
257053797;7
257020222;9
257052873;9
257038484;21
257059741;12
257050801;9
257024084;11
257064523;11
257046454;9
257062109;10
257049855;8
257057038;10
257065293;14
257063273;15
257065139;10
257074061;11
257062659;10
257022070;33
257066051;7
257022224;16
257055029;6
257039716;6
257057229;9
257026457;7
257051079;8
257029244;8
257042774;8
257038330;9
257048843;9
257044644;4
257040024;10
257064215;6
257052624;6
257037868;4
257066200;7
257044028;7
257045407;7
257042899;6
257065443;7
257035866;14
257043266;7
257063735;10
257023950;12
257026854;12
257050303;13
257042474;9
257035096;10
257030168;10
257020684;14
257020838;10
257071169;11
257062972;11
257023284;10
257051358;12
257049701;13
257046999;9
257043009;8
257054721;7
257041828;8
257056071;9
257021454;8
257075046;16
257060465;10
257061327;14
257019458;12
257021762;12
257049151;10
257028438;14
257031965;12
257042342;9
257036174;16
257020530;11
257023396;13
257027572;7
257073794;10
257071471;8
257027264;7
257066351;4
257030476;3
257034634;13
257033703;8
257045128;5
257038792;7
257028966;14
257036020;12
257041102;10
257027118;13
257073146;12
257048689;12
257031298;11
257074612;12
257059216;8
257075156;12
257021916;14
257060619;12
257025930;6
257071493;7
257051123;11
257034202;11
257048181;11
257032412;13
257063413;15
257055931;9
257053643;5
257041410;4
257043720;3
257039562;5
257061789;13
257058454;12
257031576;8
257030755;6
257053335;13
257043412;10
257056951;10
257074481;13
257025094;8
257074180;13
257045774;9
257038946;12
257029098;15
257021300;35
257067275;7
257033454;12
257036944;14
257026062;11
257053489;12
257036482;14
257044798;9
257033813;14
257038022;9
257019308;9
257025797;10
257058579;9
257061907;9
257025226;10
257041549;6
257055183;3
257046036;3
257073580;10
257041681;7
257022532;11
257073672;16
257025665;8
257066813;6
257019760;12
257065589;9
257063545;12
257067429;6
257040486;9
257047153;11
257063907;6
257056811;12
257050405;15
257060760;12
257041982;9
257073935;13
257050566;11
257034480;6
257024967;11
257021146;11
257063647;12
257022378;8
257039408;10
257034788;10
257061116;12
257065897;11
257044908;9
257036636;9
257035712;11
257054875;6
257062844;4
257019005;5
257023537;4
257056514;5
257032709;4
257051230;5
257038181;7
257028838;7
257070323;3
257036333;5
257055326;6
257066510;2
257034947;3
257062976;7
257023288;5
257051362;7
257070455;5
257059592;10
257023084;13
257019159;10
257073505;9
257049706;12
257039875;11
257056662;8
257024479;10
257055474;9
257063650;6
257049294;8
257052737;12
257036795;8
257026593;9
257057388;8
257045287;7
257066664;6
257023679;8
257047724;10
257074947;10
257021613;13
257030635;9
257050806;9
257059746;10
257024089;8
257064528;4
257062114;9
257052878;10
257038489;7
257020227;7
257049002;4
257030868;7
257063738;12
257073798;12
257041987;8
257075049;16
257060470;8
257019463;11
257021767;9
257061332;10
257050960;9
257065447;6
257065298;7
257059900;11
257020381;10
257050014;7
257048553;9
257053032;10
257033106;10
257051664;10
257025531;7
257063278;7
257056376;9
257055782;7
257037257;5
257045520;6
257044187;5
257047576;4
257059438;7
257022950;6
257027869;7
257024357;6
257049558;7
257032109;8
257043879;7
257052350;6
257020997;3
257050568;3
257052504;8
257046153;6
257035101;7
257050634;5
257028001;10
257032263;10
257047878;7
257058994;4
257035409;6
257035255;10
257029557;8
257032974;8
257047004;5
257043012;6
257054726;5
257041833;6
257048032;7
257062268;12
257035563;8
257028303;11
257074842;13
257040337;6
257070588;4
257029865;10
257034206;7
257057542;7
257039105;6
257022680;7
257060054;11
257023818;8
257050168;6
257040491;8
257020073;13
257030019;14
257063549;8
257067434;4
257065594;6
257070720;6
257057696;7
257041553;5
257055188;2
257046040;2
257041685;7
257022537;10
257025669;7
257066204;5
257044033;6
257025377;6
257028149;8
257042110;5
257028442;7
257027122;9
257049156;8
257020535;7
257042346;8
257041107;11
257028574;11
257045909;6
257047445;12
257037103;10
257034793;9
257042478;10
257050307;7
257022383;10
257039413;6
257074730;10
257030758;3
257059148;8
257019612;6
257058092;8
257031735;10
257043138;4
257040799;12
257029711;10
257027731;8
257038643;9
257024229;9
257066972;4
257057234;5
257026461;4
257039721;6
257021459;8
257051510;10
257057938;8
257063124;7
257027577;5
257056222;7
257055628;9
257040645;7
257051803;8
257052068;6
257073149;10
257047312;9
257037565;5
257032571;20
257060208;11
257048325;7
257022817;12
257074183;13
257034338;11
257029403;11
257032841;5
257074485;7
257031163;9
257022075;11
257062664;11
257039259;8
257037719;7
257024742;12
257051935;10
257026330;9
257023955;10
257040029;3
257027269;4
257066356;3
257030481;4
257033706;7
257045133;5
257040183;7
257048442;5
257026990;5
257040953;10
257044341;5
257024611;8
257019919;7
257026198;5
257055936;8
257043270;6
257036025;8
257046702;4
257046850;9
257064682;8
257036487;8
257062532;6
257049426;11
257065144;6
257073939;12
257030327;3
257024859;6
257064374;4
257033332;4
257058847;4
257064066;5
257042625;4
257031433;7
257019313;6
257038027;7
257064836;6
257053186;12
257045646;7
257042220;8
257031009;7
257065748;9
257071388;11
257028706;25
257055034;4
257022229;13
257023400;11
257042902;6
257045410;7
257061486;16
257031858;18
257067126;5
257054418;8
257060624;10
257025934;7
257021921;13
257019765;11
257067280;5
257026066;10
257036949;11
257032417;27
257048186;8
257063417;6
257020843;6
257030173;7
257020689;12
257071409;12
257037873;4
257052627;6
257064220;4
257044649;3
257024971;8
257064990;8
257027423;9
257033816;10
